objid,ra,dec,u,g,r,i,z,run,rerun,camcol,field,specobjid,class,redshift,plate,mjd,fiberid
1.23765E+18,147.7198418,0.726887465,22.81699,22.37405,20.24453,19.27522,18.75498,756,301,5,213,4.31008E+18,GALAXY,0.500919,3828,55539,502
1.23765E+18,147.8109132,0.681227617,19.11004,18.90281,18.7216,18.47826,18.44559,756,301,5,214,3.00732E+17,QSO,0.5017995,267,51608,423
1.23765E+18,147.8109853,0.710639063,23.52238,22.1243,20.69318,19.8207,19.36678,756,301,5,214,4.31009E+18,GALAXY,0.5042075,3828,55539,533
1.23765E+18,147.8974114,0.675901939,20.97597,18.72736,17.6577,17.14647,16.80375,756,301,5,214,3.00744E+17,GALAXY,0.09361862,267,51608,470
1.23765E+18,147.8981091,0.750081544,23.555,21.5528,19.65177,18.79356,18.26285,756,301,5,214,4.31009E+18,GALAXY,0.4275944,3828,55539,529
1.23765E+18,147.928844,0.813189333,19.86695,18.91838,18.58624,18.44245,18.33768,756,301,5,214,4.3101E+18,STAR,0.001024371,3828,55539,556
1.23765E+18,147.8870047,0.789270114,23.22248,20.42214,18.60977,17.97826,17.58029,756,301,5,214,3.00727E+17,GALAXY,0.3628585,267,51608,406
1.23765E+18,147.8009878,0.649751674,24.54661,22.21824,20.65571,19.52441,19.14335,756,301,5,214,4.30906E+18,GALAXY,0.5012999,3827,55565,885
1.23765E+18,147.8005648,0.717110209,22.27867,21.59498,20.25361,19.47387,19.03834,756,301,5,214,4.30906E+18,GALAXY,0.5038213,3827,55565,887
1.23765E+18,147.8815099,0.794868811,23.34241,21.16545,19.16734,18.44468,17.98257,756,301,5,214,3.01834E+17,GALAXY,0.3627468,268,51633,337
1.23765E+18,147.8813336,0.825576292,24.75659,22.57973,20.97582,20.04391,19.56043,756,301,5,214,4.31009E+18,GALAXY,0.6017638,3828,55539,541
1.23765E+18,147.897512,0.769717509,23.89364,21.99033,21.65168,21.47965,21.20694,756,301,5,214,4.30907E+18,QSO,3.211067,3827,55565,920
1.23765E+18,147.9051324,0.689102433,23.80571,22,20.74747,19.89805,19.41881,756,301,5,214,4.30907E+18,GALAXY,0.5287268,3827,55565,921
1.23765E+18,147.9108775,0.742471195,23.20222,22.07741,20.3941,19.43029,19.09993,756,301,5,214,4.30907E+18,GALAXY,0.5183026,3827,55565,926
1.23765E+18,147.9269681,0.757747798,23.46487,20.88618,19.09295,18.47515,18.01232,756,301,5,214,4.3101E+18,GALAXY,0.3398984,3828,55539,550
1.23765E+18,147.9489552,0.671338455,23.3388,23.58768,21.08553,19.72253,19.45284,756,301,5,215,4.3101E+18,GALAXY,0.5992188,3828,55539,571
1.23765E+18,147.9647083,0.658327868,19.90261,17.99123,17.05153,16.63927,16.33698,756,301,5,215,3.00747E+17,GALAXY,0.143366,267,51608,478
1.23765E+18,147.9683879,0.764443156,19.53684,18.3191,17.6644,17.2945,17.08201,756,301,5,215,3.0074E+17,GALAXY,0.1427079,267,51608,453
1.23765E+18,147.9752506,0.714011083,20.97913,18.78318,17.56469,17.09448,16.72821,756,301,5,215,3.00742E+17,GALAXY,0.1641842,267,51608,461
1.23765E+18,148.0198509,0.656759666,24.25326,22.61367,21.00915,19.90257,19.44126,756,301,5,215,4.30908E+18,GALAXY,0.5972131,3827,55565,938
1.23765E+18,148.0451585,0.802137647,22.12781,21.35831,21.04188,20.92402,20.42573,756,301,5,215,4.30908E+18,STAR,0.000673866,3827,55565,954
1.23765E+18,148.0101555,0.785261355,24.58014,21.68967,20.04147,19.11361,18.57519,756,301,5,215,4.30908E+18,GALAXY,0.5342993,3827,55565,953
1.23765E+18,148.0289186,0.723199862,23.12379,21.31303,20.9871,20.90309,20.96728,756,301,5,215,4.30907E+18,QSO,3.240209,3827,55565,924
1.23765E+18,148.0668237,0.64558646,22.84855,20.60026,18.83256,18.05685,17.60318,756,301,5,215,3.00744E+17,GALAXY,0.4481061,267,51608,469
1.23765E+18,148.101105,0.790721584,18.78848,17.6971,17.24739,17.06241,16.96377,756,301,5,216,5.41618E+17,STAR,0.000146592,481,51908,219
1.23765E+18,148.1540738,0.815022497,25.44092,22.3183,20.61289,19.76743,19.06956,756,301,5,216,4.30908E+18,GALAXY,0.5216417,3827,55565,955
1.23765E+18,148.1881008,0.751631419,17.95381,17.28597,17.12378,17.04028,16.88636,756,301,5,216,3.00749E+17,GALAXY,0.02616739,267,51608,485
1.23765E+18,148.1079999,0.77146059,22.7398,20.27665,18.60962,18.01358,17.64206,756,301,5,216,4.3101E+18,GALAXY,0.3152242,3828,55539,572
1.23765E+18,148.1482444,0.681968944,21.1035,20.01447,19.88579,19.8541,19.85859,756,301,5,216,5.41613E+17,STAR,0.000582136,481,51908,202
1.23765E+18,148.1667671,0.726391973,21.85774,19.19735,17.9402,17.4306,17.23153,756,301,5,216,3.00749E+17,STAR,7.04E-05,267,51608,487
1.23765E+18,148.1743091,0.776991753,20.40205,20.19669,20.10652,19.7706,19.69725,756,301,5,216,5.41594E+17,QSO,1.688203,481,51908,130
1.23765E+18,148.2033546,0.825383548,19.99764,19.80098,19.52466,19.48784,19.44764,756,301,5,216,5.41593E+17,QSO,1.077651,481,51908,127
1.23765E+18,148.1598875,0.771554189,21.75999,20.85559,20.74054,20.52713,20.13308,756,301,5,216,4.3101E+18,QSO,2.241082,3828,55539,568
1.23765E+18,224.0209813,0.52435231,20.46863,19.22194,19.48911,18.04127,17.68205,752,301,5,537,4.52521E+18,GALAXY,0.1386521,4019,55363,803
1.23765E+18,223.9836655,0.564822206,23.47731,24.23588,20.91639,19.77445,19.49459,752,301,5,537,4.52521E+18,GALAXY,0,4019,55363,808
1.23765E+18,224.000522,0.426035999,24.4093,21.5864,21.0458,20.88658,21.16875,752,301,5,537,4.52522E+18,STAR,-0.000451486,4019,55363,812
1.23765E+18,223.9530196,0.529026254,26.02653,21.87436,20.24073,19.44838,18.95668,752,301,5,537,4.52521E+18,GALAXY,0.4381391,4019,55363,801
1.23765E+18,224.0340965,0.494240154,19.05533,17.30339,16.57268,16.30452,16.13281,752,301,5,538,3.73134E+18,STAR,-8.65E-05,3314,54970,409
1.23765E+18,224.0847468,0.470076438,19.13002,17.84381,17.30561,17.07955,16.93929,752,301,5,538,3.73134E+18,STAR,-9.74E-05,3314,54970,408
1.23765E+18,224.0940848,0.455338731,18.64835,17.26237,16.70041,16.4644,16.32455,752,301,5,538,3.73136E+18,STAR,0.000219052,3314,54970,454
1.23765E+18,224.1671338,0.47492208,17.871,16.62171,16.20232,16.04159,15.96786,752,301,5,538,3.73136E+18,STAR,0.000194276,3314,54970,449
1.23765E+18,224.0462042,0.447257976,18.42457,17.03285,16.43201,16.08331,15.84946,752,301,5,538,3.48042E+17,GALAXY,0.03498629,309,51994,505
1.23765E+18,224.1305274,0.430648437,22.42763,20.01096,18.41169,17.84353,17.52379,752,301,5,538,4.52521E+18,STAR,-0.000116949,4019,55363,779
1.23765E+18,224.1020091,0.489398996,23.41773,20.84619,19.11668,18.45143,18.01222,752,301,5,538,4.52522E+18,GALAXY,0.2737112,4019,55363,844
1.23765E+18,224.0680108,0.517723239,23.83891,22.51443,20.86264,19.80046,19.30385,752,301,5,538,4.52521E+18,GALAXY,0.5353306,4019,55363,805
1.23765E+18,224.0850568,0.535138242,22.40904,21.7401,20.48579,19.72187,19.25912,752,301,5,538,4.52522E+18,GALAXY,0.50545,4019,55363,847
1.23765E+18,224.1104987,0.521157189,23.35631,22.38439,20.79634,19.6252,19.1722,752,301,5,538,4.52523E+18,GALAXY,0.6510384,4019,55363,851
1.23765E+18,224.1807539,0.548258899,23.38865,22.3064,21.86678,22.50474,21.67532,752,301,5,538,4.52522E+18,QSO,2.185482,4019,55363,848
1.23765E+18,224.186576,0.499391049,19.69856,18.7906,18.53067,18.43216,18.41855,752,301,5,539,3.73136E+18,STAR,-0.000238902,3314,54970,456
1.23765E+18,224.1910828,0.45590846,21.54905,19.99786,19.51182,19.22056,19.08657,752,301,5,539,3.73135E+18,STAR,-0.000115419,3314,54970,445
1.23765E+18,224.2096538,0.487994322,23.34164,22.65092,20.7417,19.72764,19.38435,752,301,5,539,4.52523E+18,GALAXY,0.5930216,4019,55363,881
1.23765E+18,224.2178765,0.571315605,19.83653,18.95664,18.61916,18.48525,18.42689,752,301,5,539,3.73135E+18,STAR,0.000169979,3314,54970,442
1.23765E+18,224.2314458,0.555797156,19.46866,18.26626,17.80767,17.62572,17.52698,752,301,5,539,3.73136E+18,STAR,-0.000162799,3314,54970,447
1.23765E+18,224.2038489,0.43897507,24.09913,20.82808,19.28069,18.43395,17.9534,752,301,5,539,3.73136E+18,STAR,9.66E-05,3314,54970,459
1.23765E+18,224.2357965,0.563386119,24.8785,21.50747,19.57094,18.78276,18.25817,752,301,5,539,4.52523E+18,GALAXY,0.4340459,4019,55363,882
1.23765E+18,224.1815273,0.581275629,25.2243,22.50974,20.71421,19.74489,19.16964,752,301,5,539,4.52522E+18,GALAXY,0.5071083,4019,55363,841
1.23765E+18,224.2090677,0.538453594,22.85625,20.4112,18.78001,18.02076,17.54094,752,301,5,539,3.48052E+17,GALAXY,0.4388996,309,51994,543
1.23765E+18,224.2953505,0.427269478,25.04029,21.726,19.9877,19.16729,18.68725,752,301,5,539,4.52523E+18,GALAXY,0.5445964,4019,55363,883
1.23765E+18,224.3089366,0.523020434,24.10884,23.0952,21.23787,19.99207,19.32157,752,301,5,539,4.52524E+18,GALAXY,0.7145468,4019,55363,885
1.23765E+18,224.3679127,0.492218127,18.3094,17.13075,16.63043,16.43888,16.33171,752,301,5,540,3.73136E+18,STAR,0.000256356,3314,54970,467
1.23765E+18,224.4692456,0.532670431,18.22791,17.03074,16.47815,16.24079,16.09382,752,301,5,540,3.73136E+18,STAR,0.000686585,3314,54970,470
1.23765E+18,224.3714489,0.595274546,20.05793,18.07811,17.10731,16.64744,16.28493,752,301,5,540,3.48053E+17,GALAXY,0.0780212,309,51994,547
1.23765E+18,224.3795139,0.437444347,18.55948,17.31544,16.71859,16.32946,16.09309,752,301,5,540,3.48054E+17,GALAXY,0.08371136,309,51994,548
1.23765E+18,224.4629964,0.526121587,19.97518,18.32721,17.15197,16.59668,16.17359,752,301,5,540,3.48068E+17,GALAXY,0.1770982,309,51994,600
1.23765E+18,224.4751634,0.610842156,20.54297,19.24832,18.96848,18.84281,18.67199,752,301,5,540,4.52525E+18,QSO,2.763567,4019,55363,926
1.23765E+18,224.4257543,0.535417806,23.96137,22.02283,20.42812,19.41911,18.94964,752,301,5,540,4.52525E+18,GALAXY,0.5429978,4019,55363,924
1.23765E+18,224.4561294,0.458972983,23.26035,22.5874,20.91205,19.80666,19.27362,752,301,5,540,4.52525E+18,GALAXY,0.5583687,4019,55363,923
1.23765E+18,224.5028969,0.497600707,18.55733,17.24357,16.62276,16.34301,16.20834,752,301,5,541,3.73136E+18,STAR,-2.15E-05,3314,54970,468
1.23765E+18,224.5064159,0.56837333,17.54774,16.37762,15.95853,15.80821,15.75121,752,301,5,541,3.73136E+18,STAR,-8.45E-05,3314,54970,471
1.23765E+18,224.5448917,0.533872213,20.63501,17.87417,16.70848,16.22728,15.94115,752,301,5,541,3.73136E+18,STAR,-0.00011823,3314,54970,474
1.23765E+18,224.5811297,0.483764292,20.71614,17.46151,16.11697,15.56637,15.2409,752,301,5,541,3.73136E+18,STAR,9.29E-05,3314,54970,469
1.23765E+18,224.4947595,0.610996759,20.13393,19.85474,19.86768,19.87382,19.65319,752,301,5,541,6.05736E+17,QSO,0.7896954,538,52029,6
1.23765E+18,224.5870048,0.453794041,20.68348,19.67792,19.40031,19.31627,19.28826,752,301,5,541,3.73136E+18,STAR,0.000374826,3314,54970,463
1.23765E+18,224.5616603,0.448866408,22.53152,19.72102,18.02961,17.45749,17.09305,752,301,5,541,3.48065E+17,GALAXY,0.3046552,309,51994,589
1.23765E+18,224.5622695,0.451093681,24.14812,21.5113,19.75188,18.87765,18.61753,752,301,5,541,4.52525E+18,GALAXY,0.439317,4019,55363,925
1.23765E+18,224.6046093,0.474796125,22.96946,22.06552,22.12954,22.08837,21.33946,752,301,5,541,4.52526E+18,STAR,-0.001279304,4019,55363,966
1.23765E+18,224.5494512,0.535913972,25.33276,23.46727,21.32929,20.14584,19.66915,752,301,5,541,4.52524E+18,GALAXY,0.6371122,4019,55363,921
1.23765E+18,224.6975041,0.585524685,17.40638,16.31527,15.93188,15.76507,15.73012,752,301,5,542,3.48075E+17,STAR,4.41E-05,309,51994,624
1.23765E+18,224.7045764,0.619730819,17.89244,16.8585,16.42653,16.2378,16.17277,752,301,5,542,3.73137E+18,STAR,0.000105197,3314,54970,489
1.23765E+18,224.742357,0.496412899,19.37655,19.09841,18.98511,18.71276,18.73387,752,301,5,542,3.49124E+17,QSO,1.614186,310,51990,345
1.23765E+18,224.6913267,0.552344226,19.98524,19.04173,18.72952,18.57968,18.54565,752,301,5,542,3.73136E+18,STAR,-0.000202199,3314,54970,481
1.23765E+18,224.6969305,0.578202421,21.10261,19.67427,19.15676,18.91824,18.79944,752,301,5,542,3.73136E+18,STAR,-0.000360431,3314,54970,482
1.23765E+18,164.2994465,67.19625286,26.47741,21.72318,20.67946,19.46873,18.96388,1350,301,6,317,8.00641E+18,GALAXY,0.6776107,7111,56741,503
1.23765E+18,164.3648038,67.20412738,24.2813,22.56399,21.13962,19.96045,19.64763,1350,301,6,317,8.00642E+18,GALAXY,0.5886098,7111,56741,529
1.23765E+18,164.4436855,67.15141151,22.78322,21.28177,19.50668,18.84352,18.47,1350,301,6,317,8.00642E+18,GALAXY,0.3806003,7111,56741,534
1.23765E+18,164.4925713,67.249454,23.57642,20.51813,18.81355,18.17283,17.81132,1350,301,6,317,8.00642E+18,GALAXY,0.3931499,7111,56741,546
1.23765E+18,164.5415986,67.25788536,25.04663,21.64528,21.10966,21.06766,21.31943,1350,301,6,317,8.00643E+18,QSO,3.123378,7111,56741,553
1.23765E+18,164.988796,67.16351573,23.07983,21.11145,19.32976,18.67422,18.21017,1350,301,6,318,8.00643E+18,GALAXY,0.3769344,7111,56741,574
1.23765E+18,164.9077466,67.1152611,20.01477,18.28088,17.08781,16.6017,16.24755,1350,301,6,318,5.51805E+17,GALAXY,0.1978005,490,51929,413
1.23765E+18,164.9806842,67.106509,24.40793,22.92922,21.15843,18.91238,17.72942,1350,301,6,318,5.51816E+17,STAR,-0.000103051,490,51929,455
1.23765E+18,164.6683783,67.25125167,21.12653,20.57796,20.35475,20.21978,20.05198,1350,301,6,318,8.00643E+18,QSO,2.130892,7111,56741,560
1.23765E+18,164.8543001,67.10618157,22.92984,21.37534,21.1841,21.2363,21.42892,1350,301,6,318,8.00642E+18,QSO,3.120692,7111,56741,522
1.23765E+18,164.827702,67.15116271,23.95103,22.17008,20.42221,19.47025,18.92635,1350,301,6,318,8.00642E+18,GALAXY,0.5102989,7111,56741,521
1.23765E+18,164.9182251,67.12323397,23.46451,22.10268,20.61077,19.69127,19.15484,1350,301,6,318,8.00642E+18,GALAXY,0.5707808,7111,56741,531
1.23765E+18,165.0573259,67.14105246,21.67045,20.40459,18.67047,18.12583,17.72828,1350,301,6,318,8.00643E+18,GALAXY,0.3397115,7111,56741,580
1.23765E+18,164.7759208,67.24742853,24.91231,22.95783,20.94739,19.73665,19.16695,1350,301,6,318,8.00643E+18,GALAXY,0.6120973,7111,56741,551
1.23765E+18,165.0527911,67.18175752,20.63832,18.42404,17.3706,16.93006,16.54685,1350,301,6,319,5.51816E+17,GALAXY,0.1336316,490,51929,453
1.23765E+18,164.9835233,67.29966991,19.67251,17.22007,16.20145,15.84732,15.66108,1350,301,6,319,3.57032E+18,STAR,-0.000189858,3171,54862,332
1.23765E+18,164.9979155,67.29369737,18.09921,16.63139,15.9485,15.55209,15.21672,1350,301,6,319,5.51814E+17,GALAXY,0.04192644,490,51929,449
1.23765E+18,165.1056143,67.20043591,19.71072,18.05615,17.2718,16.90673,16.61463,1350,301,6,319,5.51813E+17,GALAXY,0.06493727,490,51929,443
1.23765E+18,165.2350375,67.22128269,20.17912,19.23545,18.90812,18.86349,18.80975,1350,301,6,319,3.57032E+18,STAR,-0.000229501,3171,54862,324
1.23765E+18,165.2042728,67.3191115,20.60812,18.5775,17.59355,17.21011,16.85512,1350,301,6,319,5.51812E+17,GALAXY,0.1119098,490,51929,441
1.23765E+18,165.3641299,67.18474042,21.01628,18.37993,17.20739,16.77219,16.53514,1350,301,6,319,3.57032E+18,STAR,1.47E-05,3171,54862,333
1.23765E+18,165.3743876,67.2506354,20.13441,18.33797,17.39084,16.99353,16.6449,1350,301,6,319,5.51813E+17,GALAXY,0.1123183,490,51929,445
1.23765E+18,165.3044926,67.14229625,20.8517,18.91485,17.70633,17.21487,16.8611,1350,301,6,319,5.51815E+17,GALAXY,0.1909852,490,51929,451
1.23765E+18,165.0986508,67.3259898,18.93169,17.59586,17.14753,16.88172,16.76714,1350,301,6,319,5.51812E+17,GALAXY,0.04146605,490,51929,442
1.23765E+18,165.3103001,67.18464425,25.95357,21.43274,19.83061,19.03004,18.49493,1350,301,6,319,8.00643E+18,GALAXY,0.4864028,7111,56741,561
1.23765E+18,165.3349612,67.20803444,23.25854,22.01756,21.6274,22.09191,21.37746,1350,301,6,319,8.00644E+18,STAR,0.00076784,7111,56741,588
1.23765E+18,165.2818834,67.30969846,23.56587,21.426,19.80591,19.01863,18.49772,1350,301,6,319,8.00644E+18,GALAXY,0.433431,7111,56741,585
1.23765E+18,165.3314102,67.29275028,25.82893,21.44168,21.01484,20.89448,20.609,1350,301,6,319,8.00643E+18,QSO,3.03983,7111,56741,584
1.23765E+18,165.075537,67.22936374,23.9023,22.50119,21.00069,19.79109,19.30581,1350,301,6,319,8.00643E+18,GALAXY,0.6929488,7111,56741,559
1.23765E+18,165.6994674,67.19891823,17.51671,16.00607,15.41518,15.21456,15.137,1350,301,6,320,3.57033E+18,STAR,-3.50E-05,3171,54862,372
1.23765E+18,165.6424566,67.19189124,18.9304,17.70978,17.19991,17.01427,16.94158,1350,301,6,320,3.57033E+18,STAR,-0.000137211,3171,54862,374
1.23765E+18,165.6354642,67.34500497,19.70512,18.6486,18.17077,17.97691,17.91523,1350,301,6,320,3.57032E+18,STAR,-7.82E-05,3171,54862,340
1.23765E+18,165.6230297,67.36235878,19.38669,18.38343,18.05762,17.94051,17.93327,1350,301,6,320,5.51837E+17,STAR,9.37E-05,490,51929,532
1.23765E+18,165.4297847,67.30167639,20.80838,20.04566,19.32746,19.10774,18.86312,1350,301,6,320,8.00644E+18,QSO,0.8729866,7111,56741,586
1.23765E+18,165.5571008,67.17922924,21.61277,21.71071,21.3039,20.25682,20.26671,1350,301,6,320,5.51837E+17,QSO,1.957268,490,51929,531
1.23765E+18,165.3740363,67.30503925,22.19358,22.15681,20.58491,19.62712,19.33747,1350,301,6,320,8.00644E+18,GALAXY,0.5141599,7111,56741,593
1.23765E+18,165.6492343,67.26394587,22.27675,21.60702,21.44137,21.57551,20.46694,1350,301,6,320,8.00644E+18,QSO,0.8527318,7111,56741,598
1.23765E+18,165.757705,67.40579022,19.54505,18.04935,17.25294,16.87371,16.62014,1350,301,6,321,5.51839E+17,GALAXY,0.1126783,490,51929,538
1.23765E+18,165.8660407,67.29657047,18.70895,17.63197,17.14236,16.93314,16.84394,1350,301,6,321,3.57033E+18,STAR,-0.000208648,3171,54862,368
1.23765E+18,165.9537311,67.42751266,19.64891,18.60274,18.22218,18.10334,18.04667,1350,301,6,321,3.57033E+18,STAR,-0.000270007,3171,54862,361
1.23765E+18,165.7404277,67.32760276,19.51903,18.587,18.274,18.15315,18.12719,1350,301,6,321,3.57033E+18,STAR,-0.000187172,3171,54862,377
1.23765E+18,165.7788444,67.29577117,20.20871,17.90929,16.96136,16.64879,16.4814,1350,301,6,321,3.57033E+18,STAR,-0.000161055,3171,54862,373
1.23765E+18,165.7924305,67.34939501,19.12699,17.53802,16.89768,16.6326,16.52508,1350,301,6,321,3.57033E+18,STAR,7.08E-05,3171,54862,367
1.23765E+18,165.9109597,67.27093598,19.6771,17.51508,16.60977,16.28985,16.1456,1350,301,6,321,3.57033E+18,STAR,-0.000158503,3171,54862,371
1.23765E+18,165.9476493,67.29280264,19.63729,18.72993,18.4542,18.34489,18.28957,1350,301,6,321,3.57033E+18,STAR,-0.000515713,3171,54862,378
1.23765E+18,166.0218055,67.41357365,19.8372,18.54159,17.98073,17.73652,17.66195,1350,301,6,321,3.57033E+18,STAR,7.77E-05,3171,54862,380
1.23765E+18,166.1349675,67.33145945,19.84871,17.74225,16.90383,16.56396,16.37997,1350,301,6,321,3.57033E+18,STAR,1.11E-05,3171,54862,366
1.23765E+18,166.0926652,67.26018002,20.61679,18.97849,17.70449,17.20332,16.83629,1350,301,6,321,5.51837E+17,GALAXY,0.1981252,490,51929,530
1.23765E+18,165.9985849,67.41888368,23.78217,21.70267,20.34447,19.46731,18.94565,1350,301,6,321,8.00643E+18,GALAXY,0.4159931,7111,56741,583
1.23765E+18,183.8789148,64.84762739,25.08052,19.90421,18.25425,17.63712,17.1821,1302,301,3,373,6.74461E+17,GALAXY,0.2778735,599,52317,172
1.23765E+18,183.892869,64.89349117,19.32919,18.00449,17.22238,16.77591,16.49967,1302,301,3,373,6.74568E+17,GALAXY,0.1112797,599,52317,560
1.23765E+18,183.9604608,64.87973658,19.77011,19.46083,19.54896,19.35123,19.27576,1302,301,3,373,6.74566E+17,QSO,0.531987,599,52317,552
1.23765E+18,183.8615495,64.85618798,22.23199,20.61771,18.905,18.29569,17.94831,1302,301,3,373,7.85224E+18,GALAXY,0.3430317,6974,56442,790
1.23765E+18,183.775268,64.94930448,25.57006,20.91589,19.05414,18.36883,18.04137,1302,301,3,373,7.85321E+18,GALAXY,0.4049442,6975,56720,214
1.23765E+18,183.933744,64.8125532,24.46885,21.68695,20.36093,19.56124,19.1825,1302,301,3,373,7.85321E+18,GALAXY,0.5280856,6975,56720,209
1.23765E+18,183.9318804,64.81833517,24.27114,22.71531,21.01611,19.87742,19.40326,1302,301,3,373,7.85224E+18,GALAXY,0.5269516,6974,56442,787
1.23765E+18,183.9539044,64.79546337,24.30671,21.87258,20.07366,19.23598,18.91628,1302,301,3,373,7.85321E+18,GALAXY,0.4481987,6975,56720,203
1.23765E+18,184.0219907,64.80753656,20.39988,18.34816,17.22543,16.80188,16.38474,1302,301,3,374,6.74456E+17,GALAXY,0.1307108,599,52317,152
1.23765E+18,184.0304021,64.86292666,20.02951,18.33817,17.41092,16.93669,16.58678,1302,301,3,374,6.74567E+17,GALAXY,0.1043039,599,52317,558
1.23765E+18,184.2092256,64.96029178,18.65167,17.18527,16.4672,16.08408,15.79448,1302,301,3,374,6.74566E+17,GALAXY,0.05850635,599,52317,551
1.23765E+18,184.0072825,64.86034803,20.35707,20.26658,20.19098,20.04182,20.01727,1302,301,3,374,7.85321E+18,QSO,1.428479,6975,56720,220
1.23765E+18,184.0542661,64.79416951,23.00504,22.17231,20.70211,19.7371,19.13473,1302,301,3,374,7.85321E+18,GALAXY,0.5108222,6975,56720,210
1.23765E+18,184.2922198,64.81046715,22.11806,21.46987,21.10131,21.00186,20.61853,1302,301,3,374,7.8532E+18,QSO,2.175341,6975,56720,168
1.23765E+18,184.2944476,64.89607973,25.24802,22.19438,20.69724,19.56519,19.16791,1302,301,3,374,7.8532E+18,GALAXY,0.5280058,6975,56720,169
1.23765E+18,184.0888971,64.90299494,24.82795,23.30406,21.49383,20.37186,19.6815,1302,301,3,374,7.8532E+18,GALAXY,0.6695134,6975,56720,171
1.23765E+18,184.4043837,64.81747353,19.97889,18.51926,17.52571,17.0882,16.71349,1302,301,3,375,6.74446E+17,GALAXY,0.130571,599,52317,115
1.23765E+18,184.5826355,64.99718927,20.09899,18.49228,17.70699,17.32999,17.02783,1302,301,3,375,6.74577E+17,GALAXY,0.08180653,599,52317,591
1.23765E+18,184.5782063,64.94765342,23.29967,23.36371,21.2702,19.71503,19.14274,1302,301,3,375,7.85225E+18,GALAXY,0.7136704,6974,56442,821
1.23765E+18,184.623804,64.92766709,21.43151,18.76244,17.21684,15.78605,14.9617,1302,301,3,375,6.74578E+17,STAR,-0.00010142,599,52317,598
1.23765E+18,184.6687073,64.88499028,22.87428,20.34364,18.86711,18.13394,17.71312,1302,301,3,375,6.74578E+17,STAR,-4.12E-05,599,52317,595
1.23765E+18,184.5052415,64.94960406,21.33071,20.68458,20.65783,20.65989,20.35993,1302,301,3,375,7.85225E+18,QSO,0.8477432,6974,56442,826
1.23765E+18,184.6070193,64.96080149,21.73938,20.88577,20.82042,20.77253,20.56946,1302,301,3,375,7.85319E+18,QSO,2.602136,6975,56720,132
1.23765E+18,184.4951127,64.92492572,23.24892,22.71808,20.58209,19.74988,19.22388,1302,301,3,375,7.8532E+18,GALAXY,0.4254968,6975,56720,173
