objid,ra,dec,u,g,r,i,z,run,rerun,camcol,field,specobjid,class,redshift,plate,mjd,fiberid
1.23765E+18,9.177297243,14.30724178,21.17734,20.49722,20.51261,20.45267,20.21454,1035,301,2,25,6.97731E+18,QSO,2.398163,6197,56191,396
1.23765E+18,9.30170854,14.22845062,21.39037,21.03412,20.73112,20.51121,20.23483,1035,301,2,25,6.9773E+18,QSO,1.17471,6197,56191,344
1.23765E+18,143.5393301,-1.138534382,24.89769,21.13931,21.47971,20.10781,22.51041,1239,301,1,155,4.24147E+18,QSO,1.879383,3767,55214,759
1.23765E+18,143.5155016,-1.123460988,19.72454,19.06277,18.66594,18.3786,18.01465,1239,301,1,155,4.24146E+18,QSO,2.279946,3767,55214,718
1.23765E+18,143.5574432,-1.15382855,24.09429,21.22437,20.809,20.69954,20.55817,1239,301,1,155,4.24147E+18,QSO,2.987654,3767,55214,730
1.23765E+18,143.6986786,-1.185499316,22.06517,21.0884,20.94323,20.767,20.52534,1239,301,1,156,4.24147E+18,QSO,2.55063,3767,55214,762
1.23765E+18,143.7653829,-1.244438476,25.52445,22.1012,21.74067,21.24899,20.77662,1239,301,1,156,4.24148E+18,QSO,5.510911,3767,55214,766
1.23765E+18,143.9697939,-1.218515578,19.81531,19.50595,19.14948,19.09711,19.17369,1239,301,1,158,4.24149E+18,QSO,1.222282,3767,55214,806
1.23765E+18,144.0292064,-1.230619382,23.22846,20.96213,20.81942,20.57678,20.59225,1239,301,1,158,4.2415E+18,QSO,3.149782,3767,55214,841
1.23765E+18,144.0379466,-1.088790684,22.57296,21.96297,22.09741,21.97873,21.05599,1239,301,1,158,4.24149E+18,QSO,2.175492,3767,55214,836
1.23765E+18,144.3204063,-1.093686173,21.25259,20.80021,20.62261,20.62357,20.18785,1239,301,1,160,4.24152E+18,QSO,2.043615,3767,55214,917
1.23765E+18,144.356738,-1.158148187,21.54844,20.88328,21.14623,20.99787,20.7208,1239,301,1,160,4.24152E+18,QSO,2.342059,3767,55214,920
1.23765E+18,144.6433683,-1.088006065,21.59375,20.93185,20.65444,20.31338,20.06337,1239,301,1,162,4.30779E+18,QSO,0.6272417,3826,55563,370
1.23765E+18,144.8088415,-1.064355228,19.45001,18.84895,18.92642,18.71511,18.49317,1239,301,1,163,4.24153E+18,QSO,2.266698,3767,55214,951
1.23765E+18,145.1992964,-1.232732791,18.71896,18.65965,18.61586,18.34135,18.34307,1239,301,1,166,2.99567E+17,QSO,1.878727,266,51630,282
1.23765E+18,145.4119155,-1.083719791,22.22103,21.48728,21.45592,21.52004,21.21276,1239,301,1,167,4.25831E+18,QSO,2.469017,3782,55244,569
1.23765E+18,145.4409245,-1.095261439,23.83545,22.15498,21.61925,21.15696,20.97417,1239,301,1,167,4.25831E+18,QSO,0.6231013,3782,55244,578
1.23765E+18,145.4652044,-1.064460344,19.18303,18.85276,18.53784,18.55163,18.13113,1239,301,1,168,2.99559E+17,QSO,0.3395857,266,51630,252
1.23765E+18,145.4980469,-1.217749944,21.95785,21.56464,21.63305,21.37354,20.97855,1239,301,1,168,4.25831E+18,QSO,2.267418,3782,55244,579
1.23765E+18,145.5173625,-1.245370634,24.04312,21.85876,21.48116,21.2307,20.88692,1239,301,1,168,4.30774E+18,QSO,5.529152,3826,55563,162
1.23765E+18,145.7052441,-1.21707595,21.10065,20.77082,20.61463,20.53577,20.11433,1239,301,1,169,4.25832E+18,QSO,0.848178,3782,55244,618
1.23765E+18,145.8724742,-1.14441312,22.4927,21.73696,21.42425,21.80979,20.80968,1239,301,1,170,4.30772E+18,QSO,1.401605,3826,55563,88
1.23765E+18,145.92522,-1.059235464,21.71838,21.26905,20.94764,20.99678,20.53921,1239,301,1,171,4.25834E+18,QSO,2.530364,3782,55244,690
1.23765E+18,146.7156035,-1.176213676,22.07542,21.04516,20.96951,21.00682,20.29839,1239,301,1,176,4.2584E+18,QSO,2.319126,3782,55244,888
1.23765E+18,146.9336165,-1.245389759,19.72011,19.38508,19.08074,18.88288,18.82209,1239,301,1,177,3.00694E+17,QSO,1.369275,267,51608,287
1.23765E+18,146.8111693,-1.172603797,20.23665,19.94139,19.9492,19.81245,19.4171,1239,301,1,177,4.2584E+18,QSO,2.162613,3782,55244,892
1.23765E+18,147.1906194,-1.223498757,22.08935,21.60382,21.12146,21.12555,21.14582,1239,301,1,179,4.25841E+18,QSO,2.082999,3782,55244,922
1.23765E+18,147.2370515,-1.212055589,21.67854,20.71399,20.33156,20.23126,19.80215,1239,301,1,179,4.25842E+18,QSO,2.242546,3782,55244,960
1.23765E+18,148.141955,-1.261275483,21.93281,21.33974,21.27241,21.08983,21.46843,1239,301,1,186,4.24257E+18,QSO,1.921438,3768,55564,658
1.23765E+18,148.1751365,-1.200097597,22.15214,21.84253,21.61617,21.42048,20.81935,1239,301,1,186,4.31007E+18,QSO,1.553402,3828,55539,442
1.23765E+18,148.2856178,-1.217138146,23.41638,22.65573,21.40905,21.38531,21.43491,1239,301,1,186,4.31006E+18,QSO,3.623088,3828,55539,408
1.23765E+18,148.4244508,-1.202857707,20.18299,19.85111,19.71007,19.7279,19.57817,1239,301,1,187,4.2426E+18,QSO,0.8473691,3768,55564,760
1.23765E+18,122.9475069,-0.657717894,21.88985,21.2588,21.04286,20.99297,20.6638,1239,301,2,17,5.39089E+18,QSO,2.589409,4788,55889,282
1.23765E+18,123.0806199,-0.67998187,21.08851,20.54598,20.26272,20.11327,19.94947,1239,301,2,18,1.29372E+18,QSO,1.912106,1149,53003,218
1.23765E+18,124.8018147,-0.747642322,22.86925,21.14557,20.91291,20.68825,20.15714,1239,301,2,30,5.39315E+18,QSO,2.242748,4790,55888,330
1.23765E+18,125.040844,-0.645931526,21.57427,21.12774,21.1648,21.09843,20.48458,1239,301,2,31,5.39313E+18,QSO,2.233912,4790,55888,248
1.23765E+18,124.9439428,-0.670135396,22.44871,20.92581,20.59099,20.55463,20.57068,1239,301,2,31,5.39314E+18,QSO,2.92943,4790,55888,284
1.23765E+18,125.3237904,-0.657113944,20.38831,19.74667,19.62381,19.5106,19.23391,1239,301,2,33,5.39312E+18,QSO,2.400459,4790,55888,208
1.23765E+18,127.7908561,-0.645364632,22.86549,21.13464,20.92617,20.86558,20.72031,1239,301,2,50,5.39422E+18,QSO,3.235871,4791,55889,128
1.23765E+18,131.6606133,-0.655820041,21.15815,20.90635,20.91692,20.70043,20.3476,1239,301,2,75,4.29206E+18,QSO,1.851692,3812,55513,462
1.23765E+18,131.7219497,-0.652356639,21.79559,20.93727,20.82246,20.73883,20.40365,1239,301,2,76,4.29206E+18,QSO,2.549024,3812,55513,460
1.23765E+18,131.9284253,-0.764196195,19.85049,19.45553,19.3775,19.22775,19.07564,1239,301,2,77,4.29204E+18,QSO,0.728587,3812,55513,416
1.23765E+18,132.0365064,-0.820518591,20.49239,20.15923,19.96556,19.733,19.54758,1239,301,2,78,4.29205E+18,QSO,0.4423045,3812,55513,420
1.23765E+18,132.0730678,-0.752741979,22.04039,21.55439,21.6499,21.598,21.18072,1239,301,2,78,4.29203E+18,QSO,2.129609,3812,55513,378
1.23765E+18,132.7956265,-0.731201388,20.74263,20.54893,20.26607,20.2573,19.99529,1239,301,2,83,4.29198E+18,QSO,0.9906293,3812,55513,182
1.23765E+18,132.9831711,-0.78868939,21.6547,21.23985,21.15315,21.04027,20.25064,1239,301,2,84,4.29544E+18,QSO,3.105621,3815,55537,470
1.23765E+18,133.0164995,-0.653726131,22.09792,21.13616,21.05992,20.99359,20.71602,1239,301,2,84,4.29197E+18,QSO,2.396025,3812,55513,146
1.23765E+18,133.0283718,-0.780204982,20.96957,20.38435,20.34691,20.23901,19.96762,1239,301,2,85,4.29197E+18,QSO,2.577951,3812,55513,140
1.23765E+18,133.105375,-0.662257763,20.85379,20.19893,19.88559,20.02621,19.44061,1239,301,2,85,4.29196E+18,QSO,0.9683199,3812,55513,104
1.23765E+18,133.2365478,-0.639732448,23.53119,21.68979,21.49047,21.56699,21.95456,1239,301,2,86,4.29195E+18,QSO,0.634231,3812,55513,70
1.23765E+18,133.2517169,-0.774653111,22.90719,21.97805,21.78462,21.76985,21.10559,1239,301,2,86,4.29542E+18,QSO,1.459299,3815,55537,422
1.23765E+18,133.4615655,-0.655262222,19.40185,19.24737,19.17719,19.03578,18.83335,1239,301,2,87,5.26943E+17,QSO,2.051435,468,51912,81
1.23765E+18,224.128884,-1.072682308,19.38673,19.22936,19.03607,18.95555,18.92229,752,301,1,538,3.47915E+17,QSO,1.222181,309,51994,42
1.23765E+18,224.2185597,-1.168285376,21.62475,20.79238,20.76089,20.86605,20.54458,752,301,1,539,4.52628E+18,QSO,2.671411,4020,55332,598
1.23765E+18,224.2393407,-1.240361702,21.44952,20.57794,20.57636,20.47154,20.10079,752,301,1,539,4.52628E+18,QSO,2.292895,4020,55332,608
1.23765E+18,224.3471962,-1.122845876,17.71193,16.43942,15.61998,15.16833,14.8451,752,301,1,540,4.52502E+18,QSO,0.06937063,4019,55363,90
1.23765E+18,224.3445992,-1.133592721,18.51828,17.95277,17.88159,17.85933,17.7161,752,301,1,540,4.52629E+18,QSO,2.232855,4020,55332,636
1.23765E+18,224.3894183,-1.235867941,19.18999,18.95942,18.83504,18.57838,18.53877,752,301,1,540,3.47905E+17,QSO,1.603607,309,51994,6
1.23765E+18,224.4506719,-1.092081467,19.86552,19.04336,18.78567,18.62606,18.27625,752,301,1,540,4.52629E+18,QSO,2.219122,4020,55332,632
1.23765E+18,224.4709865,-1.233012583,23.80355,21.10414,20.35468,20.07726,20.04022,752,301,1,540,1.03711E+18,QSO,3.50304,921,52380,563
1.23765E+18,224.6363777,-1.212605984,20.34663,19.78661,19.58723,19.62591,19.50846,752,301,1,542,4.52631E+18,QSO,1.350224,4020,55332,682
1.23765E+18,225.0268907,-1.246635429,23.02507,22.12798,22.17187,21.86303,21.59395,752,301,1,544,4.52633E+18,QSO,1.387552,4020,55332,762
1.23765E+18,225.2880955,-1.250753907,20.35108,19.78259,19.36593,19.13602,18.96732,752,301,1,546,3.49097E+17,QSO,2.062759,310,51990,248
1.23765E+18,225.2706316,-1.124420022,20.3711,20.11358,20.0168,19.76423,19.46092,752,301,1,546,3.49098E+17,QSO,2.131355,310,51990,251
1.23765E+18,225.4289141,-1.184283586,19.2005,18.9792,18.71015,18.72927,18.73521,752,301,1,547,3.49096E+17,QSO,1.106112,310,51990,244
1.23765E+18,225.492186,-1.182658058,22.66058,21.81916,21.65925,21.75209,21.56832,752,301,1,547,4.52636E+18,QSO,2.759531,4020,55332,878
1.23765E+18,225.7715025,-1.106539409,20.80091,20.05777,19.82986,19.53448,19.26871,752,301,1,549,4.52171E+18,QSO,0.7145209,4016,55632,366
1.23765E+18,225.8301034,-1.188673995,19.47198,19.16747,19.10652,18.90414,18.81264,752,301,1,550,3.49084E+17,QSO,1.519381,310,51990,201
1.23765E+18,226.0958654,-1.083241822,21.13323,20.69088,20.39473,20.33224,20.03353,752,301,1,551,4.52168E+18,QSO,0.818928,4016,55632,242
1.23765E+18,226.0709354,-1.239619322,22.61903,22.05931,21.94852,22.02818,21.46918,752,301,1,551,4.52638E+18,QSO,1.253969,4020,55332,962
1.23765E+18,226.2388503,-1.10244322,21.66456,21.10373,20.40819,20.27844,20.34383,752,301,1,552,4.52288E+18,QSO,1.37624,4017,55329,516
1.23765E+18,226.3115442,-1.238421312,19.30947,19.16935,19.19085,19.32052,19.21403,752,301,1,553,3.49054E+17,QSO,0.8475645,310,51990,91
1.23765E+18,226.5052909,-1.245187697,21.66826,21.11423,20.72894,20.82945,20.29345,752,301,1,554,4.5229E+18,QSO,0.7274114,4017,55329,570
1.23765E+18,226.6226061,-1.048320721,21.76943,21.10592,20.97593,20.95344,20.71754,752,301,1,555,4.52165E+18,QSO,5.438964,4016,55632,122
1.23765E+18,226.6569041,-1.075761045,22.06345,21.47421,21.24764,21.28071,21.26616,752,301,1,555,4.52291E+18,QSO,2.516994,4017,55329,601
1.23765E+18,226.6565674,-1.233458299,22.89197,21.38996,20.72987,20.18904,19.7154,752,301,1,555,4.52291E+18,QSO,2.373436,4017,55329,604
1.23765E+18,226.8653798,-1.102966763,23.56205,21.91653,21.66532,21.75951,21.61459,752,301,1,556,4.52292E+18,QSO,2.876315,4017,55329,656
1.23765E+18,226.9851993,-1.234594504,20.67391,20.13169,19.96246,20.01207,19.80607,752,301,1,557,4.52292E+18,QSO,2.306701,4017,55329,641
1.23765E+18,226.8932073,-1.168631453,23.04268,21.9303,21.829,21.84945,22.36061,752,301,1,557,4.52292E+18,QSO,1.125159,4017,55329,642
1.23765E+18,226.915285,-1.153056333,23.41015,20.94263,20.09048,19.63936,19.36534,752,301,1,557,4.52292E+18,QSO,3.039388,4017,55329,647
1.23765E+18,227.1365795,-1.086946205,25.35701,21.52965,20.98295,20.76215,20.53825,752,301,1,558,4.52293E+18,QSO,3.414295,4017,55329,692
1.23765E+18,227.2634746,-1.242173902,21.10119,20.50983,20.23708,19.8873,19.73995,752,301,1,559,4.52294E+18,QSO,1.618491,4017,55329,740
1.23765E+18,227.4860744,-1.189759424,21.59447,21.03956,20.74838,20.81729,20.59188,752,301,1,561,4.52295E+18,QSO,2.534039,4017,55329,776
1.23765E+18,227.7139065,-1.151750306,18.93736,18.81443,18.81407,18.61613,18.62065,752,301,1,562,1.0393E+18,QSO,1.763019,923,52404,340
1.23765E+18,227.8183416,-1.090241273,24.07081,19.78514,19.1923,19.01286,18.91399,752,301,1,563,4.52298E+18,QSO,3.250108,4017,55329,858
1.23765E+18,227.9456588,-1.167859815,23.60546,21.15198,20.82901,20.84799,20.65851,752,301,1,564,4.52297E+18,QSO,2.955741,4017,55329,848
1.23765E+18,227.9856467,-1.226194679,21.85,21.20469,20.89648,20.72356,20.18306,752,301,1,564,4.51947E+18,QSO,2.24638,4014,55630,406
1.23765E+18,228.0030334,-1.089729123,21.32055,20.5938,20.15752,19.88026,19.53466,752,301,1,564,4.52299E+18,QSO,2.257472,4017,55329,900
1.23765E+18,228.0237808,-1.11428469,20.95778,20.32147,20.42078,20.2645,19.77048,752,301,1,564,4.51946E+18,QSO,2.249118,4014,55630,362
1.23765E+18,228.1201454,-1.206403654,18.4669,18.3053,18.02991,17.9747,18.01916,752,301,1,565,1.03931E+18,QSO,1.164083,923,52404,376
1.23765E+18,228.26827,-1.216034023,21.9794,20.56962,19.57469,19.21515,18.49193,752,301,1,566,3.51361E+17,QSO,0.3121289,312,51689,290
1.23765E+18,228.3071559,-1.23663367,22.49358,21.8175,21.65048,21.65442,20.8567,752,301,1,566,4.51945E+18,QSO,2.223945,4014,55630,328
1.23765E+18,228.5336859,-1.093543674,21.13617,20.43424,20.23985,20.12466,19.59824,752,301,1,568,4.52301E+18,QSO,2.50942,4017,55329,968
1.23765E+18,228.7224891,-1.130903265,21.68155,21.08862,20.89576,20.57236,20.41416,752,301,1,569,4.51943E+18,QSO,1.744674,4014,55630,252
1.23765E+18,228.7711332,-1.050597321,22.88253,21.93371,21.68583,21.64996,21.4073,752,301,1,569,4.52301E+18,QSO,1.249842,4017,55329,984
1.23765E+18,228.9070186,-1.150523404,21.27218,20.53333,20.22753,20.17225,19.9059,752,301,1,570,4.51942E+18,QSO,2.227029,4014,55630,204
1.23765E+18,229.6439597,-1.0903572,18.86134,18.45716,18.44843,18.46463,18.51246,752,301,1,575,3.51294E+17,QSO,0.6523219,312,51689,47
1.23765E+18,229.7100007,-1.140276994,20.58008,20.35668,19.93512,19.85841,19.88863,752,301,1,575,1.04044E+18,QSO,1.356459,924,52409,387
1.23765E+18,229.8645017,-1.124865525,20.249,19.87167,19.48294,19.00557,18.91619,752,301,1,576,3.51283E+17,QSO,1.714735,312,51689,8
1.23765E+18,229.9649848,-1.07893489,22.60519,21.82419,21.7063,21.67051,20.95283,752,301,1,577,4.51724E+18,QSO,2.530666,4012,55327,454
1.23765E+18,230.0531726,-1.06841029,19.59203,19.20662,19.08786,19.05482,18.96054,752,301,1,578,1.04044E+18,QSO,0.7349606,924,52409,377
1.23765E+18,230.3442328,-1.081483044,23.70677,22.03865,21.84056,21.99611,21.6578,752,301,1,580,4.51723E+18,QSO,1.122588,4012,55327,418
1.23765E+18,182.8617915,-3.150658682,18.75648,17.3993,16.60457,16.26527,16.06919,1231,301,2,91,3.73836E+17,QSO,0.1856371,332,52367,134
1.23765E+18,184.1222839,-3.147079145,19.43477,19.01078,18.76626,18.82376,18.6776,1231,301,2,99,3.74986E+17,QSO,0.8492027,333,52313,222
1.23765E+18,184.4400821,-3.275084199,25.5606,24.05101,23.10181,21.76329,21.67531,1231,301,2,101,3.74983E+17,QSO,4.752443,333,52313,212
1.23765E+18,185.0081934,-3.198422388,19.32103,18.86757,18.84229,18.98372,18.69061,1231,301,2,105,3.74952E+17,QSO,0.7541143,333,52313,98
1.23765E+18,185.3264985,-3.261848711,22.03644,19.41786,19.07571,19.11819,19.01938,1231,301,2,107,3.74936E+17,QSO,3.138414,333,52313,41
1.23765E+18,187.9716109,-3.198678683,19.94272,19.3857,19.17333,18.96883,18.88958,1231,301,2,125,3.76058E+17,QSO,2.703078,334,51993,27
1.23765E+18,188.1083908,-3.328248083,19.74008,19.12277,18.24355,17.79016,17.57316,1231,301,2,126,3.76052E+17,QSO,0.2057542,334,51993,4
1.23765E+18,188.2543514,-3.30277456,19.09785,18.91308,18.64538,18.80128,18.85694,1231,301,2,127,3.77258E+17,QSO,1.014446,335,52000,297
1.23765E+18,188.4317133,-3.161631033,19.01354,18.7377,18.65055,18.63088,18.59197,1231,301,2,128,3.77258E+17,QSO,1.328545,335,52000,298
1.23765E+18,188.9719239,-3.299128947,19.08018,18.85755,18.76497,18.94022,18.87121,1231,301,2,132,3.77236E+17,QSO,0.9224864,335,52000,216
1.23765E+18,189.1480113,-3.135348946,23.63466,22.17138,21.73361,21.35085,20.86293,1231,301,2,133,4.25372E+18,QSO,1.221206,3778,55213,242
1.23765E+18,189.7082773,-3.16677248,18.63589,18.16418,17.45789,16.94379,16.71816,1231,301,2,137,3.77204E+17,QSO,0.1681048,335,52000,99
1.23765E+18,192.7168865,-3.169986187,21.21331,20.46287,20.03111,19.75065,19.40728,1231,301,2,157,4.25485E+18,QSO,0.7334797,3779,55222,282
1.23765E+18,193.1969833,-3.2374487,19.54806,19.1818,18.89645,18.53761,18.34639,1231,301,2,160,3.79455E+17,QSO,2.451306,337,51997,96
1.23765E+18,194.1854202,-3.246189878,18.4089,18.24536,18.00882,18.06385,17.52539,1231,301,2,166,3.80624E+17,QSO,0.3180991,338,51694,253
1.23765E+18,194.35874,-3.13856426,18.78511,18.42514,18.05417,17.85174,17.90673,1231,301,2,168,3.80614E+17,QSO,1.439464,338,51694,219
1.23765E+18,194.5289486,-3.209027591,23.18565,20.62544,20.26443,19.89904,19.68969,1231,301,2,169,3.80614E+17,QSO,3.115039,338,51694,217
1.23765E+18,194.6414916,-3.116630473,23.018,21.38425,21.10527,20.79183,20.54392,1231,301,2,169,4.2717E+18,QSO,1.252402,3794,55241,126
1.23765E+18,194.788498,-3.248108604,18.52057,18.2966,18.24714,18.06596,18.19397,1231,301,2,170,3.80591E+17,QSO,1.530486,338,51694,134
1.23765E+18,195.4690652,-3.12482383,21.43305,18.71943,18.43468,18.38687,18.42477,1231,301,2,175,3.81756E+17,QSO,3.049268,339,51692,277
1.23765E+18,196.0963329,-3.204249781,19.2304,18.92572,18.85613,18.97418,18.86579,1231,301,2,179,3.81725E+17,QSO,0.8028148,339,51692,164
1.23765E+18,196.6299056,-3.16497159,18.7555,18.69758,18.64157,18.37693,18.31904,1231,301,2,183,3.81723E+17,QSO,1.722029,339,51692,155
1.23765E+18,196.730606,-3.161134395,18.87129,18.83738,18.8218,18.64227,18.64341,1231,301,2,183,3.81713E+17,QSO,1.817539,339,51692,119
1.23765E+18,197.6363378,-3.219154225,21.98737,21.20995,21.02973,21.25193,20.91274,1231,301,2,189,4.56337E+18,QSO,0.9002349,4053,55591,368
1.23765E+18,197.969712,-3.104495643,25.78422,21.43782,21.1823,21.42699,20.86203,1231,301,2,192,4.56336E+18,QSO,3.084117,4053,55591,332
1.23765E+18,198.3070771,-3.232147046,20.29434,19.86027,19.73407,19.74652,19.5786,1231,301,2,194,4.56334E+18,QSO,2.272429,4053,55591,252
1.23765E+18,198.3546375,-3.181331382,23.09552,21.43447,20.28707,19.33601,19.10442,1231,301,2,194,4.56333E+18,QSO,0.5685614,4053,55591,209
1.23765E+18,198.5048781,-3.228563372,19.18607,19.10129,18.65086,18.56581,18.63213,1231,301,2,195,3.82832E+17,QSO,1.300541,340,51990,95
1.23765E+18,198.6771936,-3.148713717,23.51426,21.79929,21.73932,22.20107,21.85771,1231,301,2,196,4.56332E+18,QSO,3.034794,4053,55591,163
1.23765E+18,198.7084042,-3.125903098,22.05311,20.81997,20.584,20.58544,20.10103,1231,301,2,197,4.56331E+18,QSO,2.849463,4053,55591,136
1.23765E+18,198.8459245,-3.058929087,22.36743,21.82211,21.07458,20.40631,20.36798,1231,301,2,197,4.56331E+18,QSO,1.620296,4053,55591,132
1.23765E+18,198.9493311,-3.077114659,20.59623,20.24,20.192,20.09571,20.00379,1231,301,2,198,3.84015E+17,QSO,1.521575,341,51690,301
1.23765E+18,199.0308981,-3.142564581,19.72377,19.126,19.09365,19.03164,18.98369,1231,301,2,199,4.5633E+18,QSO,2.503377,4053,55591,100
1.23765E+18,199.0517129,-3.106907607,21.30926,20.7403,20.53954,20.44571,20.45118,1231,301,2,199,4.56329E+18,QSO,2.482915,4053,55591,53
1.23765E+18,199.0978446,-3.191449242,22.54828,21.2775,21.20169,21.13298,21.56025,1231,301,2,199,4.56329E+18,QSO,2.997388,4053,55591,46
1.23765E+18,199.1796424,-3.140104679,20.40664,20.02429,20.15107,20.02889,20.08838,1231,301,2,200,4.56329E+18,QSO,2.202766,4053,55591,52
1.23765E+18,199.2042417,-3.079213198,20.04837,19.51783,19.52756,19.31018,19.35777,1231,301,2,200,4.56329E+18,QSO,0.6510388,4053,55591,54
1.23765E+18,199.2228674,-3.140860554,22.84904,22.29285,22.16173,21.73614,22.07297,1231,301,2,200,4.56329E+18,QSO,2.202423,4053,55591,47
1.23765E+18,199.3916536,-3.078847658,21.40242,20.62005,20.45884,20.46464,20.64966,1231,301,2,201,4.5589E+18,QSO,2.798599,4049,55591,482
1.23765E+18,199.8286925,-3.105907502,20.7936,20.04766,19.98643,19.82734,19.63547,1231,301,2,204,4.55888E+18,QSO,2.328946,4049,55591,418
1.23765E+18,199.9781816,-3.061039213,22.02754,20.61705,20.31708,20.35081,20.22688,1231,301,2,205,4.55887E+18,QSO,3.149197,4049,55591,378
1.23765E+18,200.1035594,-3.082157968,19.86487,19.41834,19.43343,19.51911,19.38782,1231,301,2,206,3.83982E+17,QSO,0.8557931,341,51690,181
1.23765E+18,200.134695,-3.064670671,22.44234,21.47323,21.16021,21.03511,20.87271,1231,301,2,206,4.55886E+18,QSO,1.143102,4049,55591,329
1.23765E+18,200.4988818,-3.2002301,21.54305,20.48281,20.17577,20.02609,19.5794,1231,301,2,208,4.55885E+18,QSO,2.049733,4049,55591,282
1.23765E+18,200.4117,-3.102073325,23.29929,22.28492,22.2927,22.23615,21.30501,1231,301,2,208,4.55885E+18,QSO,2.313532,4049,55591,295
1.23765E+18,200.6028062,-3.20220637,18.539,17.52553,16.83757,16.37219,16.14192,1231,301,2,209,3.83968E+17,QSO,0.08569597,341,51690,131
1.23765E+18,200.6474981,-3.131788845,19.32358,19.14413,19.06347,18.98323,18.85652,1231,301,2,209,3.83959E+17,QSO,2.048255,341,51690,99
1.23765E+18,200.6069392,-3.132065321,21.86737,21.47126,21.13031,21.06737,21.02769,1231,301,2,209,4.55884E+18,QSO,1.277944,4049,55591,243
1.23765E+18,200.7269531,-3.216785793,20.37112,19.66482,19.35791,19.07029,18.91972,1231,301,2,210,4.55883E+18,QSO,0.4491893,4049,55591,206
1.23765E+18,200.7524783,-3.117647978,23.34514,21.56478,21.45139,21.2554,21.71664,1231,301,2,210,4.55883E+18,QSO,1.084355,4049,55591,220
1.23765E+18,215.383525,0.624620632,22.09386,21.03664,20.79645,21.21681,20.42198,752,301,5,480,4.53527E+18,QSO,2.419166,4028,55621,544
1.23765E+18,215.5128157,0.529785785,18.84602,18.49468,18.40841,18.49756,18.12722,752,301,5,481,4.53874E+18,QSO,2.190885,4031,55604,858
1.23765E+18,215.5587449,0.584001547,20.9745,19.49601,19.3863,19.14631,18.74243,752,301,5,481,4.5341E+18,QSO,2.706764,4027,55629,371
1.23765E+18,215.6059117,0.606444818,20.11414,19.50117,19.64258,19.44996,19.22688,752,301,5,481,4.53409E+18,QSO,2.478548,4027,55629,328
1.23765E+18,215.609393,0.591072173,22.43734,21.70801,21.76569,21.49607,21.1724,752,301,5,481,4.53874E+18,QSO,1.115698,4031,55604,852
1.23765E+18,216.2156106,0.519043395,23.98046,21.22868,20.17496,19.25352,18.84683,752,301,5,485,4.53877E+18,QSO,0.536992,4031,55604,958
