objid,ra,dec,u,g,r,i,z,run,rerun,camcol,field,specobjid,class,redshift,plate,mjd,fiberid
1.23765E+18,173.9559719,-1.491063108,22.87895,21.48718,20.25404,18.90285,18.45943,1231,301,6,31,4.2663E+18,GALAXY,0.7216935,3789,55269,981
1.23765E+18,173.9587968,-1.488450027,23.85207,23.15922,21.30433,20.25119,20.20782,1231,301,6,31,4.25043E+18,GALAXY,0.6141552,3775,55207,569
1.23765E+18,174.0446808,-1.417562163,18.32671,16.16752,15.23627,14.75338,14.36474,1231,301,6,32,3.68314E+17,GALAXY,0.06060966,327,52294,528
1.23765E+18,174.0474421,-1.599037516,20.55062,18.62185,17.19601,16.61078,16.24713,1231,301,6,32,3.68316E+17,GALAXY,0.2271119,327,52294,532
1.23765E+18,173.9950821,-1.481796132,25.53378,23.10791,21.32276,20.05025,19.49296,1231,301,6,32,4.26631E+18,GALAXY,0.649096,3789,55269,987
1.23765E+18,174.0608903,-1.410176385,22.62025,23.01606,21.404,20.29591,19.78776,1231,301,6,32,4.26631E+18,GALAXY,0.6268085,3789,55269,983
1.23765E+18,176.9599428,-1.61980877,19.60839,17.73272,16.83822,16.41178,16.07755,1231,301,6,51,3.70566E+17,GALAXY,0.09444396,329,52056,528
1.23765E+18,176.9956028,-1.587483866,20.07572,18.08472,17.12188,16.65103,16.24816,1231,301,6,52,3.70565E+17,GALAXY,0.08879802,329,52056,524
1.23765E+18,177.0251747,-1.559870567,19.47156,17.57081,16.52497,16.0741,15.68966,1231,301,6,52,3.70566E+17,GALAXY,0.09506837,329,52056,527
1.23765E+18,177.025285,-1.597973818,19.07168,18.23935,17.76678,17.45317,17.31018,1231,301,6,52,3.7057E+17,GALAXY,0.08300301,329,52056,540
1.23765E+18,177.0391836,-1.584995767,19.74296,18.175,17.37991,16.99252,16.68206,1231,301,6,52,3.70567E+17,GALAXY,0.0952336,329,52056,530
1.23765E+18,177.0884013,-1.49376861,18.61849,17.10977,16.35032,15.93062,15.63245,1231,301,6,52,3.70568E+17,GALAXY,0.08074035,329,52056,536
1.23765E+18,177.0871489,-1.600099026,21.97778,19.9337,18.18602,17.59459,17.17146,1231,301,6,52,3.70565E+17,GALAXY,0.3335465,329,52056,523
1.23765E+18,177.1008182,-1.621769896,23.43674,20.28149,18.59839,17.96537,17.53563,1231,301,6,52,3.70567E+17,GALAXY,0.3324571,329,52056,531
1.23765E+18,177.0124772,-1.548470523,24.67479,21.5341,20.21201,19.33904,18.88384,1231,301,6,52,4.26735E+18,GALAXY,0.5511854,3790,55208,687
1.23765E+18,177.0766807,-1.464061502,23.99302,21.62895,21.22882,21.23105,21.34838,1231,301,6,52,4.26736E+18,GALAXY,0.643923,3790,55208,722
1.23765E+18,177.0851905,-1.623586265,23.83728,22.16895,20.78267,19.70112,19.23597,1231,301,6,52,4.26736E+18,GALAXY,0.6178963,3790,55208,723
1.23765E+18,177.0617194,-1.443996238,23.2772,22.0359,20.27966,19.14153,18.68867,1231,301,6,52,4.26736E+18,GALAXY,0.5294123,3790,55208,721
1.23765E+18,177.2414887,-1.526600684,18.43111,16.74035,15.77073,15.32002,14.94337,1231,301,6,53,3.70575E+17,GALAXY,0.1361276,329,52056,561
1.23765E+18,177.2636781,-1.608663384,19.70033,17.88513,17.41684,17.10225,16.93143,1231,301,6,53,3.71639E+17,GALAXY,0.0802886,330,52370,333
1.23765E+18,177.1518239,-1.504259626,25.69249,21.79123,20.31145,19.26014,18.61519,1231,301,6,53,4.26736E+18,GALAXY,0.5364184,3790,55208,733
1.23765E+18,220.538527,-0.659598356,21.10141,19.15547,17.82964,17.29692,16.92796,752,301,2,514,3.46864E+17,GALAXY,0.2046249,308,51662,317
1.23765E+18,220.5510852,-0.738277701,24.15045,22.99927,21.20944,19.99958,19.47355,752,301,2,514,4.53311E+18,GALAXY,0.5836373,4026,55325,869
1.23765E+18,220.5763605,-0.758729882,20.5908,18.7203,17.63488,17.17564,16.7673,752,301,2,514,3.46853E+17,GALAXY,0.141567,308,51662,276
1.23765E+18,220.5834464,-0.721296338,22.73081,20.67552,19.00545,18.39446,17.99839,752,301,2,514,4.53311E+18,GALAXY,0.2908961,4026,55325,866
1.23765E+18,220.5001189,-0.813253393,24.86434,22.54453,21.07667,19.88611,19.34441,752,301,2,514,4.53311E+18,GALAXY,0.5879744,4026,55325,871
1.23765E+18,220.5052442,-0.707842793,22.99523,21.71967,19.94303,18.91449,18.45664,752,301,2,514,4.5331E+18,GALAXY,0.5381179,4026,55325,823
1.23765E+18,220.5079556,-0.631322716,23.17126,22.04979,20.81424,19.67204,19.4811,752,301,2,514,4.52848E+18,GALAXY,0.5360011,4022,55352,405
1.23765E+18,220.5292051,-0.713783844,22.82556,22.87816,20.86656,19.72237,19.15811,752,301,2,514,4.52848E+18,GALAXY,0.5580463,4022,55352,401
1.23765E+18,220.6557018,-0.692617084,20.89538,19.68832,18.96765,18.28709,18.45694,752,301,2,515,4.52847E+18,GALAXY,0.1495389,4022,55352,363
1.23765E+18,220.6784004,-0.675305065,19.0967,17.50941,16.77004,16.35425,16.08969,752,301,2,515,3.45658E+17,GALAXY,0.07990946,307,51663,24
1.23765E+18,220.6538029,-0.773082763,20.20947,18.07658,17.02873,16.56577,16.19314,752,301,2,515,3.46852E+17,GALAXY,0.108904,308,51662,272
1.23765E+18,220.6742034,-0.634908498,20.85057,19.17188,18.30601,17.82746,17.53275,752,301,2,515,3.4566E+17,GALAXY,0.150591,307,51663,30
1.23765E+18,220.7318386,-0.721281598,19.33014,18.34351,18.12662,18.01338,18.04648,752,301,2,515,3.30344E+18,GALAXY,0,2934,54626,192
1.23765E+18,220.7359776,-0.810836886,18.86021,17.68553,17.28192,17.05204,16.96202,752,301,2,515,3.46851E+17,GALAXY,0.0449921,308,51662,268
1.23765E+18,220.6138534,-0.738447713,24.92338,21.217,19.37413,18.65228,18.20238,752,301,2,515,4.52847E+18,GALAXY,0.4336453,4022,55352,372
1.23765E+18,220.6885891,-0.626940169,24.95848,23.33659,21.66785,20.74554,20.10567,752,301,2,515,4.52847E+18,GALAXY,0.5586152,4022,55352,365
1.23765E+18,220.7410041,-0.802905196,20.90773,18.60998,17.47629,17.00238,16.63469,752,301,2,516,3.45656E+17,GALAXY,0.1485852,307,51663,18
1.23765E+18,220.7694334,-0.651530802,20.40867,18.57577,17.71816,17.27419,17.04935,752,301,2,516,3.46849E+17,GALAXY,0.1524184,308,51662,263
1.23765E+18,220.7893692,-0.660813845,19.52782,18.7546,18.30106,17.92418,17.82829,752,301,2,516,3.4566E+17,GALAXY,0.1501597,307,51663,31
1.23765E+18,220.7900604,-0.671282655,20.6102,18.14775,16.98469,16.52014,16.28161,752,301,2,516,3.30343E+18,GALAXY,0,2934,54626,132
1.23765E+18,220.8110248,-0.631678418,22.36533,21.26701,19.98101,19.21918,18.87217,752,301,2,516,4.52846E+18,GALAXY,0.5635918,4022,55352,325
1.23765E+18,220.8267073,-0.669862565,20.4873,18.70108,17.72102,17.21629,16.99566,752,301,2,516,3.46851E+17,GALAXY,0.1470913,308,51662,267
1.23765E+18,220.8264835,-0.80086229,20.25807,18.66501,17.69046,17.21729,16.90495,752,301,2,516,3.46849E+17,GALAXY,0.1466652,308,51662,262
1.23765E+18,220.8339034,-0.668212905,20.48796,18.46081,17.31589,16.82418,16.45389,752,301,2,516,3.45659E+17,GALAXY,0.1482827,307,51663,28
1.23765E+18,220.8416911,-0.631345209,20.8413,18.79946,17.64966,17.18386,16.78526,752,301,2,516,3.4685E+17,GALAXY,0.1502765,308,51662,264
1.23765E+18,220.8619331,-0.720904707,19.59464,17.47107,16.30125,15.81217,15.43324,752,301,2,516,3.46852E+17,GALAXY,0.1498616,308,51662,273
1.23765E+18,220.7798743,-0.682262976,21.58703,20.94915,19.80548,19.00011,18.50128,752,301,2,516,4.52847E+18,GALAXY,0.5002066,4022,55352,368
1.23765E+18,221.0057995,-0.634709812,20.01017,18.75417,17.82194,17.35609,17.05264,752,301,2,517,3.4684E+17,GALAXY,0.1941386,308,51662,230
1.23765E+18,220.9314436,-0.726733362,23.22338,20.83046,18.98192,18.32844,17.99292,752,301,2,517,3.46841E+17,GALAXY,0.375682,308,51662,232
1.23765E+18,220.9458925,-0.804399895,24.33558,22.07018,20.51568,19.55561,19.0699,752,301,2,517,4.52846E+18,GALAXY,0.4790195,4022,55352,321
1.23765E+18,220.9685843,-0.695269357,24.0306,21.70544,20.19924,19.24954,18.99676,752,301,2,517,4.52846E+18,GALAXY,0.6667029,4022,55352,329
1.23765E+18,220.9962273,-0.712566471,25.46878,22.6281,20.96055,19.84844,19.42516,752,301,2,517,4.52846E+18,GALAXY,0.5748071,4022,55352,323
1.23765E+18,221.0210706,-0.661325862,23.52628,21.66066,19.69838,19.01354,18.64338,752,301,2,517,4.52845E+18,GALAXY,0.3968578,4022,55352,288
1.23765E+18,221.0717536,-0.83326465,20.58165,18.62392,17.56088,17.12526,16.77629,752,301,2,518,3.46839E+17,GALAXY,0.1489377,308,51662,225
1.23765E+18,221.0447746,-0.823469492,24.9021,21.74995,20.20474,19.38859,19.0267,752,301,2,518,4.52845E+18,GALAXY,0.4651847,4022,55352,281
1.23765E+18,221.0496513,-0.78734354,23.49701,21.9404,20.58698,19.72046,19.38442,752,301,2,518,4.52845E+18,GALAXY,0.466309,4022,55352,284
1.23765E+18,221.0731752,-0.721614744,22.80177,21.89692,20.23828,19.39953,18.95483,752,301,2,518,4.52845E+18,GALAXY,0.4663255,4022,55352,286
1.23765E+18,221.0761467,-0.644053975,24.53189,23.38379,21.09156,19.7386,19.02024,752,301,2,518,4.52845E+18,GALAXY,0.7354171,4022,55352,285
1.23765E+18,221.1394826,-0.686062911,22.65096,22.03748,20.29686,18.98336,18.43179,752,301,2,518,4.52845E+18,GALAXY,0.567274,4022,55352,283
1.23765E+18,221.1499906,-0.651617856,23.15054,23.05249,21.43172,20.28433,19.57629,752,301,2,518,4.52845E+18,GALAXY,0.761533,4022,55352,287
1.23765E+18,221.29405,-0.767106958,19.27016,18.04679,17.73352,17.5003,17.3456,752,301,2,519,3.4684E+17,GALAXY,0.057581,308,51662,228
1.23765E+18,221.1877958,-0.682545571,22.43781,22.06266,20.79095,19.80921,19.29721,752,301,2,519,4.52844E+18,GALAXY,0.5762827,4022,55352,265
1.23765E+18,221.1922269,-0.661993135,24.21974,21.69336,19.74878,18.83111,18.35311,752,301,2,519,4.52844E+18,GALAXY,0.5283341,4022,55352,267
1.23765E+18,221.2830078,-0.701665908,22.72528,22.11922,20.98297,20.03531,19.70288,752,301,2,519,4.52844E+18,GALAXY,0.5351682,4022,55352,261
1.23765E+18,221.2888533,-0.744054465,24.38715,22.11887,20.48704,19.69524,19.17897,752,301,2,519,4.52844E+18,GALAXY,0.4032437,4022,55352,263
1.23765E+18,221.3194426,-0.769015734,25.45423,22.53748,20.9873,19.9152,19.72912,752,301,2,519,4.52842E+18,GALAXY,0.5313309,4022,55352,201
1.23765E+18,221.2753076,-0.640367703,22.98414,22.55057,20.58901,19.52119,18.99909,752,301,2,519,4.52844E+18,GALAXY,0.5251449,4022,55352,269
1.23765E+18,221.3426285,-0.695548613,22.31213,22.11202,20.41785,19.57552,19.22534,752,301,2,520,4.52843E+18,GALAXY,0.5361366,4022,55352,207
1.23765E+18,221.3699033,-0.695742584,24.81332,21.76595,19.97363,18.93659,18.44057,752,301,2,520,4.52843E+18,GALAXY,0.5355002,4022,55352,205
1.23765E+18,124.1288302,45.66830535,22.82534,22.61756,21.32909,20.41811,19.78027,1331,301,3,136,7.19682E+18,GALAXY,0.5561761,6392,56331,237
1.23765E+18,124.1460821,45.71067245,24.6531,23.09859,21.25836,20.19564,19.3928,1331,301,3,136,7.19801E+18,GALAXY,0.7727328,6393,56341,474
1.23765E+18,124.0821283,45.74974957,24.02584,22.61357,20.81268,19.82519,19.35492,1331,301,3,136,4.15691E+18,GALAXY,0.537811,3692,55186,335
1.23765E+18,124.1597762,45.78205812,26.44163,23.48927,21.55368,20.25544,19.52172,1331,301,3,136,4.1569E+18,GALAXY,0.4476646,3692,55186,287
1.23765E+18,124.1082328,45.81556413,23.35158,22.49833,20.43752,19.69519,19.21232,1331,301,3,136,7.19801E+18,GALAXY,0.4601116,6393,56341,477
1.23765E+18,124.4081502,45.84929299,23.57291,22.12602,20.66517,19.71022,18.81501,1331,301,3,137,4.15689E+18,GALAXY,0.6155142,3692,55186,251
1.23765E+18,124.4544566,45.85124459,19.25826,18.03808,17.29307,16.89153,16.60556,1331,301,3,137,4.96577E+17,GALAXY,0.1277604,441,51868,200
1.23765E+18,124.2905887,45.81352763,18.5413,16.62492,15.70921,15.2762,14.93121,1331,301,3,137,4.96586E+17,GALAXY,0.04871643,441,51868,232
1.23765E+18,124.3554562,45.82270917,20.64093,19.55919,18.71892,18.17334,17.88687,1331,301,3,137,7.19697E+18,GALAXY,0.1968009,6392,56331,809
1.23765E+18,124.2234061,45.80748873,25.33767,23.61251,20.65644,19.72631,19.21348,1331,301,3,137,7.19698E+18,GALAXY,0.4479584,6392,56331,815
1.23765E+18,124.2524095,45.81752324,22.76582,20.66469,18.99795,18.25896,17.80143,1331,301,3,137,4.1569E+18,GALAXY,0.2669598,3692,55186,289
1.23765E+18,124.2483075,45.82872711,22.09745,22.26469,20.54322,19.91772,19.35589,1331,301,3,137,7.19801E+18,GALAXY,0.4482586,6393,56341,478
1.23765E+18,124.1557911,45.90395611,25.14628,21.83829,20.23066,19.24053,18.85932,1331,301,3,137,4.15594E+18,GALAXY,0.5116974,3691,55274,881
1.23765E+18,124.3427211,45.82362165,24.63857,21.71833,20.22995,19.57781,19.16256,1331,301,3,137,7.19801E+18,GALAXY,0.2982392,6393,56341,475
1.23765E+18,124.2424048,45.93206692,23.91643,22.8392,21.10146,20.19534,19.82829,1331,301,3,137,7.19698E+18,GALAXY,0.4694798,6392,56331,811
1.23765E+18,124.3243175,45.90897306,23.11828,21.82571,19.94719,19.15074,18.63801,1331,301,3,137,7.19698E+18,GALAXY,0.4463126,6392,56331,814
1.23765E+18,124.3827424,45.87808798,22.77488,21.9814,20.26674,19.38244,18.94595,1331,301,3,137,4.15689E+18,GALAXY,0.5511401,3692,55186,253
1.23765E+18,124.3372155,45.8413262,23.42973,23.40918,21.45412,20.32128,19.81863,1331,301,3,137,7.19697E+18,GALAXY,0.6489978,6392,56331,802
1.23765E+18,124.3145609,45.93367685,24.28099,21.70565,20.76907,20.39915,20.17565,1331,301,3,138,4.96587E+17,GALAXY,0.2554948,441,51868,236
1.23765E+18,124.5526048,45.94831195,22.94422,20.50031,18.85619,18.22109,17.87628,1331,301,3,138,4.15689E+18,GALAXY,0.2990155,3692,55186,255
1.23765E+18,124.3655903,45.91095374,24.10585,22.47059,20.80391,19.81408,19.1727,1331,301,3,138,4.1569E+18,GALAXY,0.5515096,3692,55186,299
1.23765E+18,124.2777777,45.99048541,22.81292,22.13353,20.47004,19.82911,19.40356,1331,301,3,138,7.19697E+18,GALAXY,0.374746,6392,56331,808
1.23765E+18,124.383298,46.02619275,21.5909,20.85001,19.57451,18.96015,18.52564,1331,301,3,138,7.19697E+18,GALAXY,0.5135416,6392,56331,810
1.23765E+18,124.449725,45.87272055,22.80791,22.64604,21.36545,20.30656,19.79824,1331,301,3,138,7.198E+18,GALAXY,0.6487315,6393,56341,438
1.23765E+18,124.3571544,45.95159193,22.90619,22.59436,21.04379,20.09897,19.48761,1331,301,3,138,7.19804E+18,GALAXY,0.5105142,6393,56341,579
1.23765E+18,124.3112206,45.9844037,24.91798,23.16839,21.49872,20.33425,19.68801,1331,301,3,138,7.19804E+18,GALAXY,0.6782068,6393,56341,578
1.23765E+18,124.3903891,46.02217646,25.81374,23.21762,20.76719,19.77683,19.1942,1331,301,3,138,4.15689E+18,GALAXY,0.5121141,3692,55186,259
1.23765E+18,124.3577735,46.08522677,25.42497,23.23164,21.35242,20.42597,19.92332,1331,301,3,138,7.19697E+18,GALAXY,0.6253887,6392,56331,807
1.23765E+18,124.5155925,46.01623419,24.9094,21.34894,19.46881,18.74976,18.31607,1331,301,3,139,4.15689E+18,GALAXY,0.4164419,3692,55186,257
1.23765E+18,124.5651469,46.0769378,23.80796,20.83908,18.94862,18.31766,17.833,1331,301,3,139,4.96572E+17,GALAXY,0.3512228,441,51868,184
1.23765E+18,124.607658,45.97637314,24.97379,21.66888,19.84694,19.15885,18.84613,1331,301,3,139,7.19699E+18,GALAXY,0.3713658,6392,56331,853
1.23765E+18,124.5467354,46.0736029,23.33476,23.54113,21.4485,20.4985,19.73697,1331,301,3,139,7.19805E+18,GALAXY,0.5979956,6393,56341,616
1.23765E+18,124.556741,46.07407825,22.61115,22.175,20.39675,19.71975,19.29849,1331,301,3,139,7.19699E+18,GALAXY,0.3518465,6392,56331,859
1.23765E+18,124.4728434,46.17318194,25.04958,22.75083,21.41171,20.33946,19.84414,1331,301,3,139,7.19804E+18,GALAXY,0.5408243,6393,56341,574
1.23765E+18,124.4157568,46.13040129,24.1955,23.07447,21.2359,20.2363,19.68145,1331,301,3,139,4.15594E+18,GALAXY,0.5672054,3691,55274,869
1.23765E+18,124.5048664,46.0995146,23.96983,23.11454,21.43711,20.30117,19.63033,1331,301,3,139,8.25083E+18,GALAXY,0.5793821,7328,56715,859
1.23765E+18,124.478823,46.12975134,22.42015,23.18309,21.40504,20.46212,20.07371,1331,301,3,139,7.19699E+18,GALAXY,0.5284445,6392,56331,851
1.23765E+18,124.6166352,46.06909538,25.48745,22.87699,21.45911,20.29447,19.76209,1331,301,3,139,7.19698E+18,GALAXY,0.6901448,6392,56331,842
1.23765E+18,124.5973225,46.09760826,23.71511,22.54431,21.32624,19.97565,19.30955,1331,301,3,139,7.19699E+18,GALAXY,0.6867186,6392,56331,858
1.23765E+18,124.5661725,46.11674863,24.18579,23.14826,21.47364,20.47554,20.09311,1331,301,3,139,4.15594E+18,GALAXY,0.5389597,3691,55274,875
1.23765E+18,124.4862764,46.19578208,22.33389,24.41752,22.53195,20.97346,20.01365,1331,301,3,139,7.19804E+18,GALAXY,0.8467476,6393,56341,603
1.23765E+18,124.6926495,46.20434746,24.17992,23.34883,21.94191,20.59004,20.34973,1331,301,3,140,4.15688E+18,GALAXY,0.6201506,3692,55186,221
1.23765E+18,124.6226268,46.24953824,19.8994,18.50753,17.39638,16.90084,16.58366,1331,301,3,140,4.96563E+17,GALAXY,0.1301997,441,51868,149
1.23765E+18,124.8324574,46.19962688,23.54893,19.61847,17.65368,17.02385,16.60961,1331,301,3,140,4.96559E+17,GALAXY,0.3581976,441,51868,135
1.23765E+18,124.5897573,46.24309539,19.97208,18.4865,17.56382,17.07194,16.72609,1331,301,3,140,4.96563E+17,GALAXY,0.1296444,441,51868,151
1.23765E+18,124.7676593,46.12312339,22.48532,20.59185,18.83673,18.25818,17.88163,1331,301,3,140,4.15688E+18,GALAXY,0.3556221,3692,55186,215
1.23765E+18,124.7562704,46.14302438,22.10301,20.44919,18.64295,17.98695,17.58418,1331,301,3,140,4.96554E+17,GALAXY,0.3545951,441,51868,115
1.23765E+18,124.7517225,46.14012929,24.84463,21.37745,19.47653,18.83664,18.39496,1331,301,3,140,4.15595E+18,GALAXY,0.3539248,3691,55274,905
1.23765E+18,124.6337343,46.17147015,25.39046,21.54464,19.61161,18.56038,18.00644,1331,301,3,140,4.15688E+18,GALAXY,0.5228813,3692,55186,224
1.23765E+18,157.609133,0.313893035,21.10486,19.09605,17.81916,17.32754,16.93716,756,301,4,279,3.07491E+17,GALAXY,0.2002587,273,51957,438
1.23765E+18,157.5330029,0.247021851,23.05888,21.64654,19.90629,19.05361,18.60618,756,301,4,279,4.31469E+18,GALAXY,0.4817804,3832,55289,895
1.23765E+18,157.5441683,0.290662802,23.77916,21.53646,19.92743,19.08954,18.62688,756,301,4,279,4.31469E+18,GALAXY,0.5288947,3832,55289,893
1.23765E+18,157.5584172,0.331610192,24.31764,22.4969,20.78065,19.73187,19.021,756,301,4,279,4.3147E+18,GALAXY,0.569657,3832,55289,900
1.23765E+18,157.5725367,0.281016857,22.8802,22.33631,20.84846,19.92446,19.52347,756,301,4,279,4.3147E+18,GALAXY,0.5304979,3832,55289,897
1.23765E+18,157.5952747,0.297830783,25.5534,22.36997,20.67693,19.53235,18.91156,756,301,4,279,4.3147E+18,GALAXY,0.5286975,3832,55289,899
1.23765E+18,157.6797679,0.341232998,20.21601,18.42513,17.31962,16.84492,16.48444,756,301,4,280,3.07489E+17,GALAXY,0.1446059,273,51957,432
1.23765E+18,157.7025439,0.402970384,20.07392,17.91239,16.91483,16.46387,16.16619,756,301,4,280,3.07491E+17,GALAXY,0.117737,273,51957,437
1.23765E+18,157.7245571,0.318865959,20.42388,18.43714,17.26199,16.74781,16.34857,756,301,4,280,3.07489E+17,GALAXY,0.1440443,273,51957,430
1.23765E+18,157.6991196,0.264500764,23.69344,22.60611,21.12278,19.90829,19.4554,756,301,4,280,4.31471E+18,GALAXY,0.5709238,3832,55289,937
1.23765E+18,157.7207886,0.370224861,22.71391,22.30377,20.50447,19.57843,19.34303,756,301,4,280,4.31571E+18,GALAXY,0.5297123,3833,55290,507
1.23765E+18,157.7829828,0.219889581,23.37267,22.41869,20.70131,19.63239,19.09634,756,301,4,280,4.31471E+18,GALAXY,0.628408,3832,55289,939
1.23765E+18,157.745328,0.273585005,23.86168,22.54819,21.02109,20.11647,19.6861,756,301,4,280,4.31571E+18,GALAXY,0.5704383,3833,55290,509
1.23765E+18,157.8701174,0.248539937,19.80351,18.43432,17.49686,16.98096,16.59312,756,301,4,281,3.07502E+17,GALAXY,0.1305564,273,51957,478
1.23765E+18,157.9594122,0.297971353,20.73811,18.62597,17.41379,16.88156,16.50961,756,301,4,281,3.07499E+17,GALAXY,0.1448089,273,51957,465
1.23765E+18,157.916329,0.306507887,22.62581,21.69891,20.26796,19.27391,18.77579,756,301,4,281,4.31572E+18,GALAXY,0.5315138,3833,55290,527
1.23765E+18,157.9172982,0.278769171,22.066,21.3797,20.11334,19.33472,18.74662,756,301,4,281,4.31572E+18,GALAXY,0.4957819,3833,55290,529
1.23765E+18,157.8308079,0.216777317,26.40516,22.09572,20.15901,19.00226,18.96447,756,301,4,281,4.31572E+18,GALAXY,0.556259,3833,55290,515
1.23765E+18,158.028835,0.285935425,24.25372,21.79693,19.85697,19.01593,18.56896,756,301,4,282,4.31572E+18,GALAXY,0.4979703,3833,55290,533
1.23765E+18,158.0468248,0.339224112,25.88777,21.70493,20.12506,19.22336,18.77452,756,301,4,282,4.31472E+18,GALAXY,0.4755814,3832,55289,977
1.23765E+18,158.1427044,0.350986162,19.89118,18.46458,17.61571,17.18711,16.83311,756,301,4,283,3.07505E+17,GALAXY,0.1192945,273,51957,487
1.23765E+18,158.1457077,0.374560455,19.96557,18.76388,17.95123,17.52171,17.24129,756,301,4,283,3.07505E+17,GALAXY,0.2284444,273,51957,488
1.23765E+18,158.1320223,0.224759109,23.16169,22.17394,20.44278,19.41223,18.7509,756,301,4,283,4.31573E+18,GALAXY,0.5382009,3833,55290,577
1.23765E+18,158.1929179,0.212272429,21.90641,22.0636,20.10114,19.16432,18.5008,756,301,4,283,4.31573E+18,GALAXY,0.6510628,3833,55290,578
1.23765E+18,158.2063177,0.321811088,23.99421,22.3843,20.45495,19.54241,18.9225,756,301,4,283,4.31573E+18,GALAXY,0.482201,3833,55290,569
1.23765E+18,158.2655196,0.317852657,23.10463,21.72259,21.52411,21.31222,21.27944,756,301,4,283,4.31574E+18,GALAXY,0.4792203,3833,55290,614
1.23765E+18,158.2087858,0.2883552,22.88445,22.48963,20.81697,19.74195,19.38694,756,301,4,283,4.31472E+18,GALAXY,0.5389938,3832,55289,997
1.23765E+18,158.3153004,0.375358042,26.13661,22.00125,20.32975,19.46391,19.10931,756,301,4,284,4.31574E+18,GALAXY,0.322122,3833,55290,611
1.23765E+18,158.3619699,0.386869465,25.82581,22.10847,20.41,19.49379,18.98935,756,301,4,284,4.31574E+18,GALAXY,0.4826539,3833,55290,613
1.23765E+18,158.4810855,0.395857627,20.67847,18.7483,17.53062,17.04115,16.68406,756,301,4,285,3.07511E+17,GALAXY,0.160197,273,51957,509
1.23765E+18,158.5016593,0.410919315,20.54334,18.53608,17.35204,16.84673,16.44259,756,301,4,285,3.07523E+17,GALAXY,0.1499619,273,51957,555
1.23765E+18,158.5036199,0.226589466,20.74427,18.61261,17.42315,16.93313,16.5712,756,301,4,285,3.07523E+17,GALAXY,0.184217,273,51957,553
1.23765E+18,158.5536511,0.40271119,20.81633,18.97258,17.80903,17.33082,16.97272,756,301,4,285,3.07521E+17,GALAXY,0.1412457,273,51957,548
1.23765E+18,158.4816256,0.220414873,24.62397,22.37941,20.44715,19.53286,19.01222,756,301,4,285,4.31574E+18,GALAXY,0.483525,3833,55290,619
1.23765E+18,158.4964422,0.232966084,24.74701,22.19113,20.57615,19.74913,19.29276,756,301,4,285,4.31575E+18,GALAXY,0.4832277,3833,55290,653
