objid,ra,dec,u,g,r,i,z,run,rerun,camcol,field,specobjid,class,redshift,plate,mjd,fiberid
1.23765E+18,129.5215042,-1.165352902,21.2101,18.79441,17.79839,17.44584,17.26732,1239,301,1,61,8.39031E+18,STAR,8.73E-05,7452,56745,365
1.23765E+18,129.6596017,-1.138377383,20.43216,19.02374,18.52145,18.29753,18.21268,1239,301,1,62,8.3903E+18,STAR,0.000141784,7452,56745,326
1.23765E+18,129.7009753,-1.061750534,20.36137,18.46529,17.72985,17.4772,17.30414,1239,301,1,62,8.3903E+18,STAR,-5.28E-05,7452,56745,324
1.23765E+18,129.7048277,-1.177171282,20.28431,17.90794,16.89813,16.54604,16.34738,1239,301,1,62,8.3903E+18,STAR,-9.36E-05,7452,56745,328
1.23765E+18,129.8237627,-1.152067555,20.06465,18.27394,17.55031,17.26155,17.11921,1239,301,1,63,8.39029E+18,STAR,0.000372422,7452,56745,292
1.23765E+18,129.8436145,-1.160294402,17.90398,16.8407,16.60102,16.5212,16.52454,1239,301,1,63,8.39028E+18,STAR,-1.93E-05,7452,56745,283
1.23765E+18,129.8489142,-1.085515764,18.60387,17.68799,17.31252,17.14823,17.10762,1239,301,1,63,8.39029E+18,STAR,0.000181791,7452,56745,289
1.23765E+18,129.872536,-1.153602789,20.45837,18.99879,18.42193,18.21144,18.12229,1239,301,1,63,8.39029E+18,STAR,3.10E-06,7452,56745,287
1.23765E+18,129.9150226,-1.168027664,19.08694,17.47144,16.89161,16.68009,16.57387,1239,301,1,64,8.39028E+18,STAR,7.45E-06,7452,56745,282
1.23765E+18,130.0884248,-1.202105405,20.31753,18.40921,17.67666,17.40264,17.26876,1239,301,1,65,8.39028E+18,STAR,0.000205764,7452,56745,254
1.23765E+18,130.1860226,-1.229557887,20.67732,18.44027,17.42383,17.06514,16.87336,1239,301,1,66,8.39026E+18,STAR,2.35E-05,7452,56745,208
1.23765E+18,130.2080676,-1.109869417,19.52929,18.93288,18.12768,17.04369,16.42046,1239,301,1,66,8.39026E+18,STAR,-2.00E-05,7452,56745,210
1.23765E+18,130.2143801,-1.212491825,19.87,18.99023,18.65427,18.53201,18.51208,1239,301,1,66,8.39026E+18,STAR,-1.91E-05,7452,56745,205
1.23765E+18,130.2245096,-1.180389539,21.36429,18.8349,17.77091,17.41252,17.25474,1239,301,1,66,8.39025E+18,STAR,-1.45E-05,7452,56745,163
1.23765E+18,130.2993024,-1.059782478,19.62658,18.20728,17.67392,17.49063,17.39343,1239,301,1,66,8.39025E+18,STAR,3.55E-05,7452,56745,161
1.23765E+18,130.3008117,-1.082323116,20.61293,18.43286,17.57983,17.25828,17.09971,1239,301,1,66,8.39026E+18,STAR,6.56E-05,7452,56745,180
1.23765E+18,130.3339259,-1.193016185,18.5012,17.62699,17.36127,17.26104,17.25857,1239,301,1,67,8.39025E+18,STAR,0.000316084,7452,56745,176
1.23765E+18,130.4301826,-1.196656552,17.67366,16.38146,15.94648,15.8429,15.8133,1239,301,1,67,8.39024E+18,STAR,8.59E-05,7452,56745,106
1.23765E+18,130.4619005,-1.183388118,19.41005,17.25144,16.38389,16.07837,15.92723,1239,301,1,67,8.39023E+18,STAR,-3.52E-05,7452,56745,102
1.23765E+18,130.6145691,-1.185076012,19.16574,16.96632,16.12154,15.83863,15.67949,1239,301,1,68,8.39022E+18,STAR,-6.52E-05,7452,56745,43
1.23765E+18,130.5949131,-1.125657745,21.38234,18.60539,17.33678,16.79828,16.50717,1239,301,1,68,8.39023E+18,STAR,-3.49E-05,7452,56745,101
1.23765E+18,130.7364221,-1.098855423,20.2386,17.90938,16.92491,16.57612,16.40111,1239,301,1,69,8.39022E+18,STAR,0.000119094,7452,56745,47
1.23765E+18,130.7681002,-1.256018199,21.154,18.86201,17.90831,17.56282,17.36179,1239,301,1,69,8.39022E+18,STAR,7.31E-05,7452,56745,41
1.23765E+18,130.8740832,-1.160633433,20.80793,18.40448,17.4005,17.02805,16.88788,1239,301,1,70,8.39021E+18,STAR,0.000174045,7452,56745,2
1.23765E+18,130.7977539,-1.17270791,19.57503,17.21912,16.27852,15.96318,15.8042,1239,301,1,70,8.39022E+18,STAR,2.27E-05,7452,56745,45
1.23765E+18,131.0268257,-1.062595139,18.11477,16.79242,16.32661,16.15447,16.10786,1239,301,1,71,8.39021E+18,STAR,-0.000150591,7452,56745,1
1.23765E+18,132.0182847,-1.163339262,21.20683,20.80272,20.60235,20.51521,20.7142,1239,301,1,78,4.29204E+18,STAR,0.000178432,3812,55513,405
1.23765E+18,134.649727,-1.205370199,21.9666,21.48378,21.45901,21.5285,21.66345,1239,301,1,95,4.29533E+18,STAR,3.23E-05,3815,55537,82
1.23765E+18,134.7391376,-1.197915934,22.88042,22.23765,20.85133,19.83413,19.35748,1239,301,1,96,4.29533E+18,STAR,0.000107349,3815,55537,89
1.23765E+18,134.9436119,-1.092083878,22.93507,21.53342,21.27873,21.09108,21.03388,1239,301,1,97,4.29532E+18,STAR,0.000744964,3815,55537,46
1.23765E+18,246.0849394,1.174141612,18.78055,17.26691,16.68871,16.4583,16.32949,745,301,6,583,4.09939E+17,STAR,-1.47E-06,364,52000,407
1.23765E+18,246.4839792,1.251250215,18.541,16.58596,15.81648,15.5799,15.44287,745,301,6,586,4.09951E+17,STAR,1.99E-05,364,52000,448
1.23765E+18,246.4883436,1.182787728,18.29642,17.28916,16.95478,16.80289,16.76402,745,301,6,586,4.0995E+17,STAR,-0.000201312,364,52000,445
1.23765E+18,247.1032729,1.164100671,20.86122,18.70177,17.81887,17.50762,17.32102,745,301,6,590,4.09984E+17,STAR,-0.000140121,364,52000,569
1.23765E+18,248.0052398,1.240239409,20.98536,19.53137,18.95537,18.85466,19.00703,745,301,6,596,3.91914E+17,STAR,-0.000361633,348,51671,366
1.23765E+18,247.9992702,1.215437651,19.45591,18.42202,18.07938,17.94658,17.88251,745,301,6,596,3.91915E+17,STAR,-0.000115725,348,51671,369
1.23765E+18,248.1930024,1.219958487,19.07216,17.62166,16.99716,16.73726,16.6159,745,301,6,598,3.91914E+17,STAR,-0.000263835,348,51671,368
1.23765E+18,248.4424308,1.178182119,18.99841,17.97799,17.59079,17.44803,17.43322,745,301,6,599,3.91925E+17,STAR,-0.000312095,348,51671,408
1.23765E+18,248.8363463,1.214854587,24.63518,25.11437,21.63489,19.7938,22.82693,745,301,6,602,3.91935E+17,STAR,-0.000301971,348,51671,443
1.23765E+18,248.9657328,1.209075813,20.03415,19.64071,17.63946,17.46428,17.20011,745,301,6,603,3.91959E+17,STAR,-0.000177793,348,51671,529
1.23765E+18,249.1129862,1.235717361,17.70554,16.52928,16.01862,15.81514,15.72117,745,301,6,604,3.91959E+17,STAR,0.000243078,348,51671,530
1.23765E+18,249.1772151,1.197601886,22.92875,20.36712,19.35047,19.04122,18.85978,745,301,6,604,3.91958E+17,STAR,-0.000105228,348,51671,526
1.23765E+18,249.3717383,1.166899288,18.21869,17.68738,17.52145,17.46312,17.54388,745,301,6,605,3.9197E+17,STAR,0.000451306,348,51671,572
1.23765E+18,183.1047001,-1.242807027,18.26534,15.88963,14.92214,14.57991,14.39972,752,301,1,264,3.23191E+17,STAR,-0.000107567,287,52023,209
1.23765E+18,183.128024,-1.170336409,18.49409,17.47146,17.1193,16.96527,16.94267,752,301,1,264,3.63722E+17,STAR,0.000597956,323,51615,206
1.23765E+18,183.0388847,-1.174180434,21.28988,18.50683,17.07453,15.59058,14.76091,752,301,1,264,3.637E+17,STAR,-6.94E-05,323,51615,125
1.23765E+18,183.1274281,-1.174687638,19.83238,18.56732,18.0679,17.82656,17.74151,752,301,1,264,3.64827E+17,STAR,0.000684846,324,51666,127
1.23765E+18,183.1515693,-1.175277329,19.09086,17.49261,16.83718,16.59464,16.45383,752,301,1,264,3.63688E+17,STAR,-8.43E-05,323,51615,81
1.23765E+18,183.1553862,-1.223703765,18.9397,18.03588,17.71214,17.58936,17.5762,752,301,1,264,3.72226E+18,STAR,-0.000181855,3306,54922,127
1.23765E+18,183.1624246,-1.215056398,21.54814,18.61547,17.1629,16.21461,15.6763,752,301,1,264,3.63693E+17,STAR,1.54E-05,323,51615,98
1.23765E+18,183.1644197,-1.126741104,19.68685,18.61958,18.23131,18.06804,17.98095,752,301,1,264,3.72226E+18,STAR,0.000538905,3306,54922,139
1.23765E+18,183.0510342,-1.190254899,25.48633,22.36132,20.47968,19.42875,18.72892,752,301,1,264,3.2319E+17,STAR,3.60E-05,287,52023,207
1.23765E+18,183.2391588,-1.062697246,17.40384,16.44162,16.23563,16.186,16.21599,752,301,1,265,3.72226E+18,STAR,0.000222329,3306,54922,132
1.23765E+18,183.2075946,-1.196293476,22.31908,19.79688,18.36388,17.128,16.4534,752,301,1,265,3.64814E+17,STAR,-3.59E-05,324,51666,83
1.23765E+18,183.2498003,-1.116653049,19.15237,17.99284,17.60832,17.47534,17.43415,752,301,1,265,3.63689E+17,STAR,0.000209867,323,51615,83
1.23765E+18,183.2822939,-1.126808569,21.64209,19.22772,18.04638,17.54721,17.29744,752,301,1,265,3.64816E+17,STAR,0.000516148,324,51666,90
1.23765E+18,183.3067437,-1.214203583,21.69734,19.31411,18.16802,17.6475,17.35782,752,301,1,265,3.64814E+17,STAR,-5.26E-05,324,51666,82
1.23765E+18,183.2104371,-1.245368839,21.79858,21.29177,20.819,20.69327,20.42281,752,301,1,265,4.32911E+18,STAR,0.000378098,3845,55323,90
1.23765E+18,183.3006305,-1.115882502,21.98162,21.46172,20.35897,19.52734,19.06733,752,301,1,265,4.25268E+18,STAR,0.000117404,3777,55210,551
1.23765E+18,183.4315779,-1.199284052,20.47725,18.21107,17.29556,16.99548,16.82582,752,301,1,266,3.72225E+18,STAR,3.98E-05,3306,54922,94
1.23765E+18,183.3195922,-1.166122331,20.14658,18.91115,18.42017,18.22268,18.19052,752,301,1,266,3.64814E+17,STAR,0.000141858,324,51666,81
1.23765E+18,183.3233798,-1.125889152,20.27783,19.25629,18.9427,18.79298,18.71194,752,301,1,266,3.72225E+18,STAR,-0.000751708,3306,54922,82
1.23765E+18,183.3482206,-1.085302933,20.98154,18.57248,17.46378,16.99422,16.7023,752,301,1,266,3.6369E+17,STAR,4.46E-05,323,51615,90
1.23765E+18,183.4037646,-1.060437359,24.01847,21.28905,20.94052,20.99482,21.28699,752,301,1,266,4.25267E+18,STAR,0.000842787,3777,55210,548
1.23765E+18,183.4336416,-1.051175984,20.044,17.97793,17.1372,16.84817,16.66139,752,301,1,266,3.63678E+17,STAR,9.99E-05,323,51615,44
1.23765E+18,183.4510152,-1.180097634,20.94987,18.49475,17.42133,16.97014,16.74313,752,301,1,266,3.63678E+17,STAR,-2.31E-05,323,51615,43
1.23765E+18,183.3195108,-1.218333138,21.69932,20.79797,20.78086,20.86038,20.80596,752,301,1,266,4.25268E+18,STAR,0.000548905,3777,55210,556
1.23765E+18,183.3571431,-1.149534419,22.62913,21.60049,21.14288,20.83007,20.44436,752,301,1,266,4.3291E+18,STAR,0.000468227,3845,55323,48
1.23765E+18,183.5300877,-1.237604135,23.2576,19.72584,18.22088,17.33814,16.81207,752,301,1,267,3.64819E+17,STAR,1.30E-06,324,51666,98
1.23765E+18,183.5695192,-1.105243624,19.12726,17.9419,17.4106,17.19551,17.08873,752,301,1,267,3.72225E+18,STAR,0.00138471,3306,54922,93
1.23765E+18,183.4895602,-1.195910788,20.01981,18.0183,17.20117,16.91742,16.78316,752,301,1,267,3.63677E+17,STAR,0.000152016,323,51615,41
1.23765E+18,183.5283498,-1.159003302,21.37326,18.74155,17.33883,16.47712,15.98536,752,301,1,267,3.63679E+17,STAR,7.40E-05,323,51615,47
1.23765E+18,183.5497109,-1.105681535,21.80495,18.7807,17.41133,16.54411,16.05052,752,301,1,267,3.72225E+18,STAR,-3.71E-05,3306,54922,95
1.23765E+18,183.5732277,-1.08233439,21.64766,19.30349,17.79343,16.46885,15.7269,752,301,1,267,3.64804E+17,STAR,6.96E-05,324,51666,44
1.23765E+18,183.5840141,-1.149182357,21.11124,18.39139,16.96526,16.07603,15.57653,752,301,1,267,3.63678E+17,STAR,4.67E-05,323,51615,46
1.23765E+18,183.6127999,-1.241925559,23.20551,19.86484,18.43119,17.13482,16.4612,752,301,1,267,3.64804E+17,STAR,4.20E-05,324,51666,46
1.23765E+18,183.5907764,-1.219295016,21.97043,21.25619,21.08382,20.82102,20.6948,752,301,1,267,4.25269E+18,STAR,0.000277707,3777,55210,588
1.23765E+18,183.7028387,-1.077135779,17.85999,16.54563,16.05583,15.8433,15.74548,752,301,1,268,3.72224E+18,STAR,0.000239521,3306,54922,50
1.23765E+18,183.7044912,-1.178359057,19.00703,17.37258,16.68719,16.40405,16.24372,752,301,1,268,3.6368E+17,STAR,0.000497854,323,51615,53
1.23765E+18,183.7301546,-1.120149586,18.39118,17.12011,17.20391,17.26423,17.32476,752,301,1,268,3.72224E+18,STAR,0.000303277,3306,54922,48
1.23765E+18,134.6581965,56.09184377,21.91705,19.91448,18.91681,18.37737,18.17639,1411,301,2,75,5.04566E+17,STAR,-0.000149736,448,51900,593
1.23765E+18,134.3490298,55.94170282,23.57282,20.8158,19.19006,18.08664,17.47686,1411,301,2,74,3.5659E+18,STAR,0.000280462,3167,54822,622
1.23765E+18,134.3746328,55.8861384,19.06909,17.67764,17.12305,16.90525,16.80796,1411,301,2,74,3.5659E+18,STAR,-0.000558753,3167,54822,627
1.23765E+18,134.5445332,55.96602897,25.09727,24.29476,21.8356,20.53137,19.85566,1411,301,2,74,8.19551E+18,STAR,-0.000324691,7279,57071,319
1.23765E+18,134.2550406,55.75100489,19.22042,18.01653,17.52131,17.31596,17.19849,1411,301,2,73,3.5659E+18,STAR,-0.000184234,3167,54822,625
1.23765E+18,134.1608974,55.82602491,18.48193,17.15341,16.71129,16.54272,16.49714,1411,301,2,73,3.5659E+18,STAR,-0.00013794,3167,54822,636
1.23765E+18,134.1257517,55.77436573,19.59507,17.75057,17.00256,16.71214,16.56092,1411,301,2,72,3.5659E+18,STAR,-0.000168008,3167,54822,626
1.23765E+18,134.0513843,55.76497644,19.77965,18.78766,18.4762,18.29296,18.30474,1411,301,2,72,3.5659E+18,STAR,-0.00045637,3167,54822,640
1.23765E+18,134.1619526,55.69590076,19.62724,18.69167,18.3498,18.24651,18.20063,1411,301,2,72,5.79844E+18,STAR,0.000350728,5150,56329,206
1.23765E+18,134.0246005,55.74519953,16.44077,15.39128,15.22829,15.19707,15.23314,1411,301,2,72,5.43872E+17,STAR,4.34E-05,483,51924,227
1.23765E+18,133.9368261,55.64137777,24.02009,23.611,21.65557,20.20794,19.30645,1411,301,2,71,8.19553E+18,STAR,5.78E-05,7279,57071,385
1.23765E+18,133.8076911,55.5882503,20.11123,19.17765,18.80433,18.6703,18.59489,1411,301,2,71,3.56589E+18,STAR,-0.000391671,3167,54822,584
1.23765E+18,134.0139221,55.6343526,17.87412,16.65833,16.3937,16.26393,16.2442,1411,301,2,71,5.43872E+17,STAR,0.000236563,483,51924,228
1.23765E+18,133.7137464,55.5450329,19.33949,18.20692,17.80157,17.68727,17.66799,1411,301,2,70,3.56588E+18,STAR,-0.000151888,3167,54822,559
1.23765E+18,133.6939594,55.42397089,18.60482,17.08146,16.43054,16.12517,15.96607,1411,301,2,70,3.56588E+18,STAR,-0.000241799,3167,54822,552
1.23765E+18,133.4562649,55.42109554,22.49771,20.98253,20.66564,20.44694,20.34881,1411,301,2,69,5.79847E+18,STAR,-0.000236589,5150,56329,321
1.23765E+18,133.5061799,55.31582818,19.55724,17.82684,17.15036,16.90738,16.78509,1411,301,2,69,3.56575E+18,STAR,0.000194994,3167,54822,74
1.23765E+18,133.5167923,55.4229777,21.47382,18.87897,17.42396,16.45621,15.89517,1411,301,2,69,3.56588E+18,STAR,9.00E-05,3167,54822,555
1.23765E+18,133.4604268,55.36078636,18.26654,16.73272,16.08632,15.81475,15.6661,1411,301,2,69,3.56588E+18,STAR,-9.11E-05,3167,54822,551
1.23765E+18,133.3774129,55.25292592,25.73038,22.29473,20.79815,19.72305,18.86895,1411,301,2,68,8.19554E+18,STAR,0.000128522,7279,57071,417
1.23765E+18,132.8046221,54.8810741,21.96848,21.17925,21.34138,21.44923,21.3283,1411,301,2,65,8.19229E+18,STAR,-8.53E-05,7276,57061,882
1.23765E+18,132.9135507,54.99137029,18.20247,16.79628,16.20122,15.96973,15.87088,1411,301,2,65,3.56576E+18,STAR,-3.86E-05,3167,54822,110
1.23765E+18,132.5348236,54.83045855,19.53612,18.46038,18.0485,17.89908,17.89171,1411,301,2,64,3.56576E+18,STAR,0.000216641,3167,54822,145
1.23765E+18,132.7158514,54.85701143,24.79504,20.76216,19.94636,18.62335,18.49152,1411,301,2,64,5.80312E+18,STAR,9.65E-06,5154,55864,831
1.23765E+18,132.3767643,54.73905044,18.52494,16.88089,16.20853,15.94921,15.81323,1411,301,2,63,3.56575E+18,STAR,-0.000117057,3167,54822,92
1.23765E+18,132.1755855,54.57439612,22.47832,20.26519,18.98823,18.44859,18.24357,1411,301,2,61,5.80309E+18,STAR,0.000214145,5154,55864,739
1.23765E+18,132.2110306,54.5516664,19.89123,18.9659,18.61602,18.42806,18.44759,1411,301,2,61,3.56575E+18,STAR,-0.000486654,3167,54822,99
1.23765E+18,131.8428717,54.53204429,21.73148,20.04148,19.40121,19.20239,19.11288,1411,301,2,60,2.62464E+18,STAR,-0.000204673,2331,53742,625
1.23765E+18,131.9315171,54.46980274,19.19223,18.23486,17.97828,17.85044,17.82654,1411,301,2,60,3.56576E+18,STAR,0.000229044,3167,54822,128
1.23765E+18,131.973429,54.40284233,21.38197,20.27489,19.67163,19.54658,19.51269,1411,301,2,60,8.19214E+18,STAR,0.00052093,7276,57061,340
1.23765E+18,131.9858877,54.3710446,19.87393,18.81535,18.52635,18.43213,18.45547,1411,301,2,60,3.56576E+18,STAR,-8.30E-05,3167,54822,124
1.23765E+18,131.7502864,54.47139912,20.33288,18.74877,18.14988,17.92047,17.86546,1411,301,2,60,2.62465E+18,STAR,-0.000166084,2331,53742,627
1.23765E+18,131.7019191,54.47189022,19.75682,18.75868,18.47251,18.34258,18.38613,1411,301,2,60,3.56578E+18,STAR,-0.000896191,3167,54822,201
1.23765E+18,131.8517506,54.37573988,20.23506,19.01466,18.58111,18.39185,18.39972,1411,301,2,60,3.56576E+18,STAR,-9.53E-05,3167,54822,136
1.23765E+18,131.8111722,54.385125,17.65852,16.35922,15.88948,15.69674,15.63011,1411,301,2,60,2.60776E+18,STAR,-9.49E-05,2316,53757,622
1.23765E+18,131.6081764,54.42283008,25.03723,21.80404,20.40832,19.70266,19.55854,1411,301,2,59,8.19223E+18,STAR,-0.000821961,7276,57061,658
1.23765E+18,131.6924301,54.37758213,22.3535,20.64303,19.92099,19.66484,19.49983,1411,301,2,59,2.62465E+18,STAR,6.90E-05,2331,53742,629
1.23765E+18,131.732785,54.31275547,22.44692,21.48092,20.97877,20.92586,20.9324,1411,301,2,59,8.19214E+18,STAR,-0.000264705,7276,57061,334
1.23765E+18,131.6156374,54.29972477,19.51635,17.90366,17.29498,17.07694,16.96809,1411,301,2,59,3.56578E+18,STAR,-0.00017334,3167,54822,204
1.23765E+18,131.6267871,54.2774549,18.72513,17.32371,16.80618,16.63577,16.55078,1411,301,2,59,2.60776E+18,STAR,6.14E-05,2316,53757,627
1.23765E+18,131.6114915,54.18159155,22.89841,21.84414,20.43374,19.60758,19.39026,1411,301,2,58,8.19215E+18,STAR,8.85E-05,7276,57061,378
1.23765E+18,131.4699429,54.29365092,21.13964,20.13345,19.84875,19.66287,19.47375,1411,301,2,58,2.62463E+18,STAR,-7.25E-05,2331,53742,587
1.23765E+18,131.4741619,54.24629144,20.17563,19.01245,18.59451,18.43737,18.3907,1411,301,2,58,3.56578E+18,STAR,3.99E-05,3167,54822,205
1.23765E+18,131.5793673,54.163198,19.43996,18.02026,17.51423,17.31923,17.24046,1411,301,2,58,3.56578E+18,STAR,-6.47E-05,3167,54822,206
1.23765E+18,131.403645,54.2126952,20.89742,19.94237,19.69514,19.61716,19.62589,1411,301,2,58,2.62463E+18,STAR,5.66E-05,2331,53742,590
1.23765E+18,131.5370813,54.28729307,18.35061,17.36478,17.06114,16.92427,16.85657,1411,301,2,58,3.56578E+18,STAR,-0.000103612,3167,54822,212
1.23765E+18,131.5991841,54.25064175,18.18167,16.67513,16.14046,15.95438,15.86756,1411,301,2,58,2.60776E+18,STAR,-0.000101872,2316,53757,632
1.23765E+18,131.5411845,54.25640295,17.22835,15.65601,15.09679,14.89474,14.83874,1411,301,2,58,2.60776E+18,STAR,-6.72E-05,2316,53757,625
1.23765E+18,131.487542,54.28348292,17.61889,16.58748,16.18591,16.05365,16.00755,1411,301,2,58,2.60775E+18,STAR,0.000262497,2316,53757,621
1.23765E+18,131.4892728,54.21187915,18.39237,17.4377,17.11803,17.00029,16.94361,1411,301,2,58,3.56578E+18,STAR,0.000419532,3167,54822,209
1.23765E+18,182.4133899,-0.871138726,19.19556,18.20469,17.93784,17.7862,17.81664,756,301,1,445,3.7223E+18,STAR,0.000166515,3306,54922,283
1.23765E+18,182.4200818,-0.848183987,17.53683,16.70986,16.39093,16.26922,16.24099,756,301,1,445,3.7223E+18,STAR,0.000549216,3306,54922,289
1.23765E+18,182.4652841,-0.944547397,17.65869,16.60163,16.14183,15.9381,15.86373,756,301,1,445,3.7223E+18,STAR,0.000377059,3306,54922,290
1.23765E+18,182.3870139,-1.047144479,20.73502,18.86583,18.10786,17.8061,17.6595,756,301,1,445,3.64859E+17,STAR,2.22E-05,324,51666,246
1.23765E+18,182.4138362,-0.861097927,21.66955,19.09084,17.95739,17.53067,17.28139,756,301,1,445,3.64859E+17,STAR,-0.000110696,324,51666,247
1.23765E+18,182.4193877,-1.046201341,20.09426,18.57877,18.00662,17.76289,17.6158,756,301,1,445,3.64858E+17,STAR,0.000128027,324,51666,242
1.23765E+18,182.4284565,-0.869582243,21.37477,18.73417,17.31856,16.49238,16.03656,756,301,1,445,3.63736E+17,STAR,2.20E-05,323,51615,256
1.23765E+18,182.4799031,-0.86062012,21.34632,18.85623,17.5457,16.98364,16.67271,756,301,1,445,3.63736E+17,STAR,2.23E-05,323,51615,255
1.23765E+18,182.4874518,-0.96424872,21.19938,18.44407,17.07106,16.43269,16.071,756,301,1,445,3.63734E+17,STAR,-5.90E-05,323,51615,247
1.23765E+18,182.4951215,-0.922739319,20.1531,17.93859,17.03224,16.70857,16.52038,756,301,1,445,3.63723E+17,STAR,-8.55E-05,323,51615,209
1.23765E+18,182.5088351,-0.87806229,19.72337,18.07196,17.39878,17.1697,17.04051,756,301,1,445,3.63723E+17,STAR,0.000258256,323,51615,208
1.23765E+18,182.5255795,-1.043972318,21.13288,18.58505,17.46171,16.99339,16.71907,756,301,1,445,3.63722E+17,STAR,0.000162995,323,51615,204
1.23765E+18,182.5206568,-0.851734367,25.02565,21.51394,19.94356,18.73384,18.04829,756,301,1,445,3.72229E+18,STAR,-1.35E-05,3306,54922,243
1.23765E+18,182.530587,-0.901248756,17.55289,16.27588,15.7663,15.54858,15.4466,756,301,1,446,3.72229E+18,STAR,0.000110072,3306,54922,249
1.23765E+18,182.5562968,-1.021479058,17.64564,16.73809,16.4288,16.30732,16.28089,756,301,1,446,3.63725E+17,STAR,0.000186042,323,51615,217
1.23765E+18,182.565053,-0.909074942,20.05689,19.17352,18.89734,18.77386,18.86523,756,301,1,446,3.72229E+18,STAR,-0.000166621,3306,54922,245
1.23765E+18,182.6011467,-1.003992512,19.31073,17.73028,17.15447,16.92641,16.80567,756,301,1,446,3.63723E+17,STAR,0.000128181,323,51615,210
1.23765E+18,182.6432218,-0.882858206,19.10588,18.1331,17.85405,17.75531,17.7299,756,301,1,446,3.7223E+18,STAR,0.000582467,3306,54922,255
1.23765E+18,182.6609013,-0.925372518,18.04043,16.27901,15.53664,15.22885,15.08662,756,301,1,446,3.72229E+18,STAR,0.000294402,3306,54922,252
1.23765E+18,182.6609981,-0.986091514,18.98717,17.95912,17.54053,17.35731,17.262,756,301,1,446,3.63725E+17,STAR,0.000506,323,51615,216
1.23765E+18,182.5297952,-1.015636548,21.17854,18.75305,17.47555,16.95413,16.66176,756,301,1,446,3.63722E+17,STAR,-8.71E-05,323,51615,205
1.23765E+18,182.5618262,-1.003884818,20.08232,19.17129,18.86258,18.74598,18.75172,756,301,1,446,3.72229E+18,STAR,0.000490869,3306,54922,242
1.23765E+18,182.5707835,-1.007315154,21.20126,18.40378,16.99557,15.85489,15.24905,756,301,1,446,3.63721E+17,STAR,7.38E-05,323,51615,202
