obsid,ra,dec,z,class,mag1,mag2,mag3,mag4,mag5
66710053,358.3106700000,11.6153800000,0.0753214000,GALAXY,18.62,16.55,15.61,15.16,14.79
66710067,358.2693500000,11.7968800000,0.0383265000,GALAXY,17.54,15.95,15.18,14.72,14.39
66710115,357.9576100000,11.7849100000,0.0741046000,GALAXY,18.73,17.54,16.83,16.41,16.10
66710136,357.6328400000,12.1153700000,0.1144160000,GALAXY,19.27,17.26,16.16,15.68,15.26
66710151,358.7377000000,11.4983400000,0.0778266000,GALAXY,18.13,16.57,15.68,15.21,14.83
66710177,357.9595000000,11.4351300000,0.0215615000,GALAXY,18.07,16.39,15.57,15.16,14.86
66710178,357.9158600000,11.2916900000,0.0213859000,GALAXY,18.04,16.38,15.57,15.18,14.87
66710194,358.0754100000,11.2753000000,0.1117060000,GALAXY,19.53,17.67,16.55,16.08,15.66
66710213,358.5557900000,11.7792300000,0.0842790000,GALAXY,18.20,16.45,15.63,15.14,14.80
66710238,358.4995400000,12.1189700000,0.1118400000,GALAXY,19.28,17.27,16.17,15.69,15.28
66711014,359.7105700000,14.1691300000,0.0950547000,GALAXY,19.72,17.75,16.77,16.34,15.95
66711054,0.4095400000,13.7526800000,0.1110860000,GALAXY,19.74,17.53,16.40,15.88,15.48
66711071,0.7410600000,14.1639400000,0.0916173000,GALAXY,19.78,17.74,16.67,16.20,15.78
66711089,359.7192400000,14.0709000000,0.1377320000,GALAXY,19.70,17.54,16.39,15.92,15.51
66711096,359.7522900000,14.0022900000,0.1027720000,GALAXY,18.96,16.96,15.95,15.52,15.14
66711141,359.8639800000,14.6429100000,0.0945236000,GALAXY,19.21,17.22,16.27,15.85,15.47
66711146,359.8212900000,14.6977300000,0.0960827000,GALAXY,19.06,17.19,16.21,15.77,15.41
66711190,0.1995400000,14.2775400000,0.0361705000,GALAXY,17.91,16.18,15.31,14.80,14.37
66712014,1.6256100000,13.8650400000,0.0914661000,GALAXY,19.31,17.35,16.30,15.84,15.46
66712104,2.0271300000,13.7580300000,0.0377428000,GALAXY,16.58,15.72,15.42,15.18,15.04
66712139,0.6702900000,13.9594500000,0.0921274000,GALAXY,19.05,17.04,16.12,15.69,15.36
66712161,1.5352600000,13.3668400000,0.0736298000,GALAXY,19.18,17.12,16.07,15.54,15.16
66713032,2.2746100000,12.7426900000,0.0772095000,GALAXY,19.05,17.27,16.38,15.94,15.56
66713194,2.1890100000,13.3679300000,0.1170760000,GALAXY,19.42,17.63,16.58,16.13,15.74
66714013,357.9730200000,13.3697400000,0.0914909000,GALAXY,18.86,16.98,15.98,15.48,15.08
66714090,358.5424800000,13.1498900000,0.0848094000,GALAXY,18.21,17.22,16.76,16.36,16.23
66714132,358.4536100000,13.2438500000,0.0991854000,GALAXY,18.50,16.63,15.65,15.23,14.88
66714154,358.4765900000,12.9178300000,0.1034420000,GALAXY,17.90,16.71,16.00,15.59,15.32
66714164,358.6758700000,12.8283300000,0.0293452000,GALAXY,17.60,16.47,16.05,15.61,15.43
66715048,0.2359900000,13.6314900000,0.0788860000,GALAXY,17.78,16.61,16.05,15.65,15.46
66715063,358.9374100000,13.1338500000,0.0770911000,GALAXY,19.10,16.92,15.92,15.45,15.09
66715066,358.9418600000,13.0631400000,0.0611523000,GALAXY,18.01,16.26,15.43,15.00,14.68
66715093,359.4838300000,13.4198200000,0.1131370000,GALAXY,19.48,17.45,16.40,15.95,15.57
66715097,359.4526400000,13.5052800000,0.0813190000,GALAXY,18.63,16.77,15.80,15.35,14.99
66715120,0.3147000000,12.8915700000,0.0959891000,GALAXY,19.35,17.43,16.43,15.93,15.55
66715125,0.3584700000,13.1129400000,0.0173557000,GALAXY,16.12,15.10,14.61,14.35,14.15
66715167,359.4800400000,13.5580400000,0.0813789000,GALAXY,19.32,17.41,16.46,16.03,15.70
66715196,359.8791500000,13.0471500000,0.0768337000,GALAXY,19.34,17.33,16.36,15.92,15.57
66715205,359.8252900000,13.6819400000,0.1009300000,GALAXY,20.12,17.97,16.90,16.42,16.02
66715223,359.7987400000,13.7422700000,0.1002540000,GALAXY,18.92,16.98,15.96,15.51,15.13
66715236,359.3416100000,13.1197800000,0.0284203000,GALAXY,17.56,15.75,14.82,14.36,13.98
66716056,359.1853300000,13.9099000000,0.0363855000,GALAXY,18.19,16.11,15.27,14.81,14.47
66716077,358.3179300000,13.5213400000,0.0738907000,GALAXY,17.88,15.97,15.05,14.61,14.28
66716098,358.4120800000,13.4385700000,0.1056810000,GALAXY,19.13,17.10,16.08,15.62,15.26
66716099,358.6642500000,13.4742200000,0.0735423000,GALAXY,19.45,17.23,16.22,15.72,15.38
66716129,359.1917400000,14.0822000000,0.0778603000,GALAXY,18.43,16.44,15.46,15.02,14.66
66716185,358.7792400000,13.7926000000,0.0773927000,GALAXY,18.50,17.32,16.70,16.30,16.09
66716221,358.3143900000,13.8276800000,0.1203080000,GALAXY,19.41,17.34,16.24,15.77,15.38
66801003,37.9423277000,1.0044757000,0.1102820000,GALAXY,19.48,18.59,17.96,17.68,17.45
66801007,38.2257883000,1.2726887000,0.2526410000,GALAXY,20.41,19.07,18.05,17.63,17.36
66801011,38.1847997000,1.2843110000,0.0218694000,GALAXY,17.22,15.45,14.66,14.25,14.05
66801020,37.9408828000,1.1621544000,0.0732645000,GALAXY,19.46,18.33,18.03,17.76,17.58
66801022,37.9421019000,1.0769254000,0.1493100000,GALAXY,20.99,18.98,17.87,17.40,17.01
66801030,37.4146929000,1.3030169000,0.0822243000,GALAXY,19.73,18.07,17.22,16.82,16.54
66801037,37.3884663000,1.4179454000,0.2446120000,GALAXY,21.48,19.31,17.86,17.36,16.99
66801048,37.5401440000,1.4956099000,0.0225130000,GALAXY,19.15,17.79,17.04,16.72,16.53
66801053,37.4491546000,1.5925518000,0.1857940000,GALAXY,20.37,19.03,18.01,17.49,17.16
66801059,37.3825646000,1.6522636000,0.0660734000,GALAXY,19.74,18.19,17.41,16.94,16.63
66801067,37.4961143000,1.5730218000,0.1145470000,GALAXY,19.88,18.43,17.50,17.09,16.81
66801070,37.6007934000,1.6715314000,0.2053380000,GALAXY,20.23,18.69,17.75,17.34,17.05
66801076,37.8282981000,1.4623952000,0.2450890000,GALAXY,22.01,19.20,17.84,17.35,16.91
66801100,38.0701062000,1.3247575000,0.0239950000,GALAXY,18.55,17.07,16.69,16.44,16.40
66801113,38.1191699000,1.4866404000,0.2760630000,GALAXY,19.65,18.72,17.15,16.56,16.20
66801129,38.2317766000,1.8215983000,0.1177570000,GALAXY,19.44,18.24,17.44,17.00,16.73
66801132,38.1643562000,1.6587666000,0.1835020000,GALAXY,20.30,18.98,18.07,17.62,17.16
66801134,38.0243314000,1.8658484000,0.0778176000,GALAXY,17.93,17.04,16.64,16.39,16.23
66801148,37.9577484000,1.7178446000,0.1782540000,GALAXY,19.52,18.70,17.95,17.56,17.44
66801149,37.9202968000,1.7283943000,0.0828897000,GALAXY,20.11,18.65,17.82,17.42,17.10
66801155,37.8111823000,1.5711371000,0.1187680000,GALAXY,19.03,18.11,17.50,17.29,17.03
66801157,37.7262411000,1.9172287000,0.0247002000,GALAXY,19.13,18.13,17.76,17.59,17.54
66801166,37.6601236000,1.8523470000,0.1450620000,GALAXY,18.77,17.44,16.64,16.24,15.93
66801173,37.7726484000,1.6564713000,0.1371130000,GALAXY,19.64,18.29,17.63,17.26,17.09
66801176,38.3165191000,1.0670016000,0.1274730000,GALAXY,20.50,18.93,17.91,17.49,17.09
66801183,38.3072427000,1.2444934000,0.1245110000,GALAXY,19.63,18.48,17.95,17.68,17.49
66801187,38.3581531000,1.0103127000,0.1288830000,GALAXY,19.43,17.75,16.83,16.44,16.18
66801188,38.2796400000,1.0839802000,0.1275390000,GALAXY,19.31,17.52,16.49,16.05,15.69
66801190,38.4633552000,1.0808950000,0.0220336000,GALAXY,18.58,17.25,16.62,16.29,16.09
66801197,38.5245564000,1.1216359000,0.0982298000,GALAXY,20.79,18.26,17.32,16.97,16.59
66801200,38.5207370000,1.2364958000,0.0457048000,GALAXY,19.24,18.28,17.90,17.65,17.64
66801240,37.1687213000,1.3411976000,0.1298670000,GALAXY,18.79,17.57,16.99,16.64,16.56
66801242,37.0285664000,1.1495998000,0.1333790000,GALAXY,20.46,18.91,17.85,17.45,17.04
66801243,37.4414926000,0.9856313000,0.0817171000,GALAXY,18.82,17.98,17.60,17.22,17.15
66801245,37.1563349000,1.1066812000,0.1875430000,GALAXY,20.75,18.87,17.83,17.34,16.99
66801249,37.1164911000,1.1937262000,0.1337310000,GALAXY,21.82,18.83,17.76,17.33,17.04
66802003,37.0179086000,1.7638596000,0.1383970000,GALAXY,19.55,18.56,17.88,17.52,17.44
66802009,36.8465391000,1.5568202000,0.0719160000,GALAXY,19.86,17.91,17.00,16.58,16.30
66802011,36.9907214000,1.5244621000,0.1288940000,GALAXY,19.97,18.81,18.09,17.81,17.43
66802024,36.8087537000,1.5900734000,0.0264060000,GALAXY,18.27,17.14,16.68,16.52,16.30
66802027,36.4376558000,1.9481081000,0.2094930000,GALAXY,21.33,19.22,17.91,17.41,17.03
66802038,36.5200422000,1.9722226000,0.0998870000,GALAXY,20.00,18.68,18.07,17.75,17.63
66802040,36.4112638000,2.0734284000,0.0966140000,GALAXY,19.59,18.24,17.71,17.39,17.22
66802042,36.2201123000,1.9515509000,0.1773650000,GALAXY,21.22,19.16,18.01,17.56,17.20
66802047,36.3335035000,2.0867822000,0.2095780000,GALAXY,20.79,18.88,17.57,17.08,16.74
66802056,37.4096336000,1.9128184000,0.1354030000,GALAXY,20.01,18.29,17.18,16.74,16.35
66802062,37.0332114000,1.9358997000,0.2195590000,GALAXY,14.66,14.11,14.56,14.08,30.23
66802069,37.0056144000,1.8386933000,0.2200890000,GALAXY,20.34,19.20,18.00,17.57,17.17
66802070,37.1538696000,1.7213212000,0.1260200000,GALAXY,19.25,18.58,18.09,17.80,17.65
66802083,36.0860664000,1.9781508000,0.1513300000,GALAXY,18.61,17.23,16.43,15.98,15.71
66802085,36.1552322000,1.7869868000,0.1506530000,GALAXY,19.40,18.39,17.86,17.58,17.49
66802088,36.1866069000,1.6085673000,0.0981010000,GALAXY,19.98,18.54,17.54,17.13,16.86
66802100,36.1984122000,1.8323995000,0.1290790000,GALAXY,20.80,18.88,17.81,17.36,16.99
66802106,37.0528882000,1.4114009000,0.0406196000,GALAXY,18.88,17.28,16.55,16.17,15.85
66802108,36.8434509000,1.1943941000,0.1024750000,GALAXY,20.18,18.66,17.76,17.37,17.01
66802110,37.0010789000,1.3464770000,0.2028910000,GALAXY,21.30,19.11,17.82,17.33,17.02
66802111,36.9618853000,1.2543787000,0.1849400000,GALAXY,18.76,18.28,17.60,17.14,16.99
66802115,36.9238120000,1.2224226000,0.1869260000,GALAXY,19.93,18.87,17.83,17.42,17.31
66802117,36.9349958000,1.3273581000,0.0663047000,GALAXY,20.27,18.34,18.09,17.95,17.81
66802118,37.0593610000,1.3486035000,0.0400968000,GALAXY,26.44,17.71,17.11,16.82,16.62
66802123,36.8465395000,1.4019543000,0.1511020000,GALAXY,18.05,17.44,16.92,16.52,16.39
66802135,36.7082869000,1.5931112000,0.2046820000,GALAXY,19.59,18.80,17.97,17.52,17.18
66802154,35.8586383000,2.0553780000,0.0985616000,GALAXY,19.73,18.43,17.75,17.37,17.18
66802155,36.0353788000,2.0438542000,0.1848140000,GALAXY,20.12,18.64,17.53,17.03,16.72
66802179,36.1096476000,2.1969501000,0.1377300000,GALAXY,19.52,18.59,17.96,17.56,17.40
66802194,36.2894215000,2.1976533000,0.1130290000,GALAXY,19.58,18.12,17.11,16.67,16.42
66802203,36.3938371000,1.6111625000,0.1508610000,GALAXY,21.34,18.76,18.09,17.65,17.31
66802206,36.4056290000,1.4954586000,0.0585815000,GALAXY,19.58,18.30,17.86,17.54,17.33
66802210,36.6573400000,1.5122543000,0.1511460000,GALAXY,19.80,18.60,17.59,17.14,16.83
66802239,36.8566876000,2.1052098000,0.0095127700,GALAXY,18.02,16.62,16.32,16.26,16.34
66802247,36.6730582000,2.0225321000,0.1252900000,GALAXY,19.64,18.53,17.80,17.43,17.11
66802248,36.8028549000,2.0199000000,0.1885670000,GALAXY,20.58,18.81,17.43,16.98,16.73
66803004,37.2682986000,2.8532076000,0.0598980000,GALAXY,19.17,17.82,17.33,17.06,17.08
66803008,37.3732434000,2.8607288000,0.2342100000,GALAXY,20.23,19.14,18.07,17.57,17.25
66803017,37.2485014000,3.0477079000,0.1577110000,GALAXY,20.20,18.44,17.46,17.01,16.81
66803020,37.2077153000,3.1346088000,0.1557560000,GALAXY,19.95,18.73,18.02,17.65,17.46
66803050,36.8830463000,2.9376338000,0.1849490000,GALAXY,20.82,19.02,17.79,17.31,16.87
66803052,36.4586733000,3.6745032000,0.0202817000,GALAXY,18.62,18.02,17.75,18.04,17.70
66803100,36.5399396000,3.3801178000,0.2215570000,GALAXY,20.04,19.18,18.00,17.50,17.16
66803106,36.5319385000,3.7820826000,0.1906380000,GALAXY,19.66,18.92,18.04,17.75,17.50
66803109,36.5427411000,3.8187802000,0.2206980000,GALAXY,20.58,18.82,17.51,16.97,16.61
66803110,36.7270389000,3.9703093000,0.2066670000,GALAXY,22.95,19.32,17.95,17.45,17.08
66803111,36.7348599000,3.9969274000,0.1434450000,GALAXY,19.19,18.37,17.69,17.33,17.14
66803114,36.4952182000,3.8487083000,0.0271151000,GALAXY,18.45,17.49,17.03,16.85,17.08
66803117,36.6944702000,3.8392095000,0.1439290000,GALAXY,18.84,17.88,17.12,16.73,16.47
66803119,36.6299690000,3.7667070000,0.2194870000,GALAXY,20.52,18.86,17.47,16.91,16.65
66803120,36.7568603000,3.8314005000,0.2085370000,GALAXY,20.26,18.80,17.90,17.47,17.07
66803121,36.6227916000,3.8105956000,0.2168180000,GALAXY,20.88,19.23,17.88,17.33,17.00
66803124,36.6799723000,4.0271972000,0.0884138000,GALAXY,18.31,17.05,16.37,15.98,15.64
66803129,37.2180916000,3.8103163000,0.0833042000,GALAXY,19.58,16.44,16.71,15.31,16.83
66803141,37.1809844000,3.8860053000,0.0832374000,GALAXY,19.34,17.73,16.91,16.53,16.30
66803149,37.3103749000,3.9665716000,0.0828351000,GALAXY,18.92,17.67,16.97,16.61,16.33
66803153,37.2272723000,3.5740632000,0.1865880000,GALAXY,23.86,19.29,18.05,17.54,17.28
66803157,36.9637130000,3.6531325000,0.1850420000,GALAXY,20.73,18.92,17.66,17.21,16.82
66803178,36.9039709000,3.3833765000,0.0225277000,GALAXY,19.22,18.29,18.00,17.92,17.85
66803193,37.1430802000,3.2528886000,0.1416240000,GALAXY,20.23,18.76,17.59,17.15,16.79
66803216,37.0001340000,4.1200171000,0.2503760000,GALAXY,20.28,18.92,17.46,16.94,16.53
66803220,37.0158077000,3.7521746000,0.1909800000,GALAXY,19.75,18.28,17.34,16.93,16.66
66803226,36.5235645000,3.1220648000,0.0954208000,GALAXY,19.76,18.21,17.62,17.20,17.17
66803231,36.6163821000,2.8804210000,0.2072490000,GALAXY,22.73,19.25,18.06,17.49,17.29
66803232,36.6521264000,2.9517878000,0.1367650000,GALAXY,20.30,18.62,17.66,17.21,16.90
66804007,37.6895252000,3.6279475000,0.0943891000,GALAXY,20.75,18.74,17.89,17.50,17.16
66804017,37.4421510000,3.6137699000,0.1561560000,GALAXY,19.40,18.09,17.35,16.94,16.74
66804019,37.4212286000,3.7180147000,0.2485630000,GALAXY,20.49,18.39,17.25,16.80,16.49
66804026,37.6822870000,4.0045476000,0.1988700000,GALAXY,20.39,18.82,17.57,17.10,16.80
66804029,37.7992115000,3.8616269000,0.1695170000,GALAXY,20.46,18.52,17.48,17.03,16.70
66804036,37.8713947000,3.7999025000,0.0949063000,GALAXY,18.43,17.09,16.43,16.03,15.77
66804037,37.8795140000,3.8777808000,0.1574900000,GALAXY,20.07,18.66,17.78,17.34,17.29
66804040,37.6539335000,3.7895117000,0.0721750000,GALAXY,19.43,18.23,17.64,17.31,17.07
66804042,37.5760905000,3.9851448000,0.1551880000,GALAXY,19.60,18.51,18.04,17.83,17.58
66804056,38.4393604000,3.6437914000,0.2225030000,GALAXY,21.45,19.27,17.94,17.43,17.05
66804059,38.3525000000,3.7170417000,0.0735124000,GALAXY,19.26,17.70,16.93,16.57,16.30
66804060,38.2083049000,3.6932915000,0.0727580000,GALAXY,19.11,17.62,16.76,16.33,16.03
66804073,38.1975764000,3.6433010000,0.0721634000,GALAXY,19.37,18.32,17.97,17.68,17.47
66804078,38.3130558000,3.0104733000,0.0739816000,GALAXY,19.64,17.87,16.96,16.53,16.21
66804079,38.1663746000,2.9577536000,0.1409100000,GALAXY,20.72,18.59,17.58,17.17,16.91
66804087,38.2270099000,2.9402333000,0.1608700000,GALAXY,19.59,17.86,17.04,16.66,16.64
66804102,38.0536807000,3.1432694000,0.0274906000,GALAXY,25.43,18.06,17.79,17.73,17.37
66804111,38.0074006000,3.3132460000,0.0784137000,GALAXY,20.13,18.04,17.26,16.90,16.67
66804117,38.2374879000,3.1832456000,0.0635345000,GALAXY,20.24,18.45,17.57,17.18,16.87
66804128,37.5182517000,3.0945242000,0.1555670000,GALAXY,20.15,18.51,17.56,17.10,16.78
66804135,37.5897962000,2.9465692000,0.1588510000,GALAXY,20.60,18.76,17.61,17.12,16.85
66804143,37.8007490000,2.8740314000,0.0319622000,GALAXY,19.49,17.74,17.17,16.84,16.64
66804146,37.7930297000,2.9796410000,0.2077660000,GALAXY,20.71,19.32,18.05,17.49,17.19
66804161,37.4065256000,3.4609179000,0.0963634000,GALAXY,19.25,18.52,17.89,17.53,17.24
66804163,37.4266282000,3.3220503000,0.1593800000,GALAXY,19.98,18.32,17.25,16.68,16.37
66804165,37.5823441000,3.4126751000,0.1415690000,GALAXY,19.57,18.50,17.75,17.31,17.10
66804167,37.7406562000,3.4908720000,0.0803904000,GALAXY,19.74,18.65,18.02,17.71,17.34
66804174,37.4454955000,3.4253476000,0.1416480000,GALAXY,20.50,18.73,17.64,17.19,16.79
66804181,37.4790294000,3.3222847000,0.1572830000,GALAXY,19.95,18.55,17.47,17.05,16.74
66804182,37.7482873000,3.3410973000,0.0788347000,GALAXY,19.78,18.60,18.09,17.73,17.68
66804188,37.6772292000,3.3471078000,0.0784630000,GALAXY,19.25,17.52,16.65,16.22,15.94
66804190,37.3642149000,3.2656283000,0.0598425000,GALAXY,20.28,18.53,17.97,17.63,17.70
66804206,38.0315981000,4.0224424000,0.0730354000,GALAXY,20.32,18.53,17.60,17.19,16.83
66804207,37.9914662000,3.7833437000,0.1596380000,GALAXY,19.87,18.57,17.54,17.08,16.77
66804216,37.9062906000,4.0036887000,0.0741002000,GALAXY,19.30,17.86,16.84,16.31,15.86
66804220,38.1326319000,3.9336487000,0.1681970000,GALAXY,18.98,17.78,16.86,16.46,16.16
66804224,38.0526366000,3.8936707000,0.1587550000,GALAXY,22.19,19.19,17.94,17.41,17.08
66804232,38.3878585000,3.4753210000,0.1412310000,GALAXY,19.85,18.39,17.45,17.03,16.58
66804236,38.4627722000,3.3645723000,0.0824305000,GALAXY,19.40,17.99,17.24,16.81,16.50
66804247,38.4415441000,3.2886052000,0.0628238000,GALAXY,19.40,17.98,17.56,17.30,17.40
66804250,38.3570187000,3.4871827000,0.0220459000,GALAXY,18.78,18.06,17.87,17.90,17.81
66805007,38.1297096000,2.0107639000,0.2286340000,GALAXY,20.83,18.92,17.64,17.11,16.83
66805008,37.9682477000,1.9900914000,0.1448850000,GALAXY,19.37,17.92,16.83,16.37,16.03
66805009,38.0144353000,2.1918168000,0.2374110000,GALAXY,20.82,19.23,17.78,17.25,17.07
66805017,38.0604694000,2.1899658000,0.1601130000,GALAXY,20.76,18.78,17.62,17.09,16.93
66805023,38.1536706000,2.0425995000,0.0733098000,GALAXY,19.18,18.05,17.61,17.36,17.26
66805033,37.5591804000,2.2998227000,0.2418580000,GALAXY,21.34,19.48,18.07,17.54,17.26
66805034,37.7231272000,2.2875707000,0.1373680000,GALAXY,19.33,17.90,16.89,16.40,15.98
66805054,37.2441695000,2.5796920000,0.1422360000,GALAXY,20.22,18.90,18.06,17.64,17.40
66805058,37.2235908000,2.8361281000,0.0966274000,GALAXY,18.61,17.05,16.13,15.70,15.46
66805083,37.6261751000,2.2094020000,0.1175240000,GALAXY,19.06,17.93,17.32,16.95,16.71
66805084,37.5035738000,2.0884207000,0.1314100000,GALAXY,19.94,18.37,17.69,17.29,17.17
66805089,37.5225560000,2.1556311000,0.2063230000,GALAXY,20.63,18.96,17.72,17.23,16.81
66805091,37.6468042000,1.9602097000,0.2436160000,GALAXY,19.87,18.94,18.00,17.59,17.19
66805103,37.9961918000,2.4821306000,0.1581190000,GALAXY,20.55,18.11,17.00,16.53,16.14
66805114,37.9069365000,2.8558242000,0.0638195000,GALAXY,18.97,17.18,16.32,15.92,15.61
66805115,38.1343365000,2.5051607000,0.0676999000,GALAXY,18.91,17.18,16.29,15.91,15.55
66805119,38.1966764000,2.8188810000,0.1385490000,GALAXY,19.23,18.25,17.61,17.34,17.08
66805121,38.0070831000,2.7039647000,0.0616163000,GALAXY,19.98,18.59,17.78,17.42,17.15
66805123,38.1841894000,2.5779528000,0.0322408000,GALAXY,18.98,18.20,17.81,17.55,17.46
66805128,37.9933697000,2.3652059000,0.1579010000,GALAXY,20.72,18.74,17.67,17.23,16.85
66805131,38.1490695000,2.3126886000,0.1029870000,GALAXY,19.02,17.95,17.60,17.37,17.29
66805132,38.1863399000,2.4242707000,0.1574300000,GALAXY,20.39,18.85,17.92,17.45,17.15
66805149,38.0522143000,2.3176176000,0.2430130000,GALAXY,19.65,18.72,17.95,17.72,17.64
66805153,37.5765289000,2.7534173000,0.1919840000,GALAXY,21.74,19.01,17.79,17.34,16.93
66805157,37.5720403000,2.6872474000,0.1396530000,GALAXY,20.00,18.67,17.70,17.20,16.86
66805164,37.6310995000,2.5774257000,0.1842600000,GALAXY,20.02,18.90,18.00,17.59,17.38
66805180,37.0086962000,2.6516339000,0.1839680000,GALAXY,20.15,19.08,18.10,17.60,17.26
66805191,36.8011617000,2.6674161000,0.0961105000,GALAXY,19.94,18.29,17.39,16.92,16.67
66805192,36.9408476000,2.7416386000,0.2085370000,GALAXY,20.21,19.17,17.73,17.20,16.86
66805198,36.9234907000,2.7386784000,0.2063260000,GALAXY,20.23,18.53,17.17,16.64,16.40
66805222,37.1941995000,2.2473952000,0.0726504000,GALAXY,19.55,18.46,17.74,17.29,17.02
66805223,37.1578254000,1.9726851000,0.1276440000,GALAXY,19.45,18.47,17.81,17.44,17.18
66805237,36.9515866000,2.3103904000,0.2438070000,GALAXY,24.72,19.45,18.05,17.52,17.18
66805239,37.0681662000,2.4604265000,0.0717098000,GALAXY,18.83,17.69,17.23,16.91,16.76
66807010,38.8625228000,1.6168291000,0.0779016000,GALAXY,19.65,17.83,16.93,16.51,16.18
66807011,38.6440446000,1.7858122000,0.0882889000,GALAXY,19.05,17.82,17.20,16.84,16.61
66807015,38.6954577000,1.6799758000,0.1864550000,GALAXY,19.70,19.21,17.88,17.32,17.01
66807022,38.9724387000,1.8030248000,0.0782628000,GALAXY,18.65,17.58,17.07,16.74,16.50
66807030,38.4773958000,1.8138026000,0.0780112000,GALAXY,19.67,18.58,18.08,17.78,17.62
66807034,38.2928949000,1.8133916000,0.2456150000,GALAXY,20.00,19.05,17.60,17.08,16.76
66807060,39.1031388000,2.0046889000,0.1787490000,GALAXY,21.43,18.35,17.48,17.11,16.96
66807075,39.3326412000,1.7300022000,0.1588760000,GALAXY,20.04,18.70,17.73,17.29,17.02
66807080,39.6911029000,1.8849941000,0.2723970000,GALAXY,21.18,19.55,18.05,17.49,17.16
66807081,39.6110353000,1.9798220000,0.0708969000,GALAXY,18.54,17.00,16.26,15.90,15.63
66807084,39.4299539000,1.9703719000,0.0217063000,GALAXY,17.04,23.06,15.53,15.05,15.35
66807097,39.4920065000,1.9106871000,0.0203451000,GALAXY,17.66,16.59,16.08,15.90,15.81
66807098,39.6928138000,1.7240607000,0.0226352000,GALAXY,18.84,18.22,17.96,17.80,18.07
66807102,38.8589490000,2.1134722000,0.0222460000,GALAXY,17.81,16.77,16.27,16.09,16.44
66807104,38.7593199000,1.9051632000,0.0736955000,GALAXY,19.07,17.97,17.40,17.10,16.84
66807109,39.0352973000,2.0602730000,0.1635800000,GALAXY,20.95,19.04,17.92,17.46,17.06
66807112,38.6958253000,1.9397956000,0.0782169000,GALAXY,18.21,17.06,16.41,16.09,15.82
66807117,38.9595074000,2.0559578000,0.0736712000,GALAXY,19.30,18.10,17.60,17.30,17.12
66807119,39.0072921000,1.8486594000,0.0469870000,GALAXY,19.66,18.03,17.65,17.50,17.49
66807122,38.9128721000,1.9264241000,0.0884230000,GALAXY,18.59,17.34,16.66,16.30,16.07
66807134,39.8486870000,2.0341393000,0.0227629000,GALAXY,19.12,17.60,16.91,16.56,16.40
66807135,39.6582946000,2.0530939000,0.0192629000,GALAXY,18.40,17.11,16.61,16.38,16.11
66807138,39.7878573000,2.0035308000,0.0217134000,GALAXY,18.68,17.07,16.57,16.30,16.06
66807148,39.9762476000,2.1527465000,0.2232280000,GALAXY,20.83,19.26,17.93,17.44,17.17
66807161,38.5749673000,1.3383653000,0.1277030000,GALAXY,20.71,18.72,17.73,17.35,16.97
66807162,38.7391808000,1.4622191000,0.1850420000,GALAXY,19.54,18.72,18.03,17.73,17.54
