ra,dec,u,g,r,i,z,run,rerun,camcol,field,specobjid,redshift,plate,mjd,fiberid,l,b,distance,x_coord,y_coord,z_coord,u-r,class,prediction
0.784245517664361,0.06223829022616553,0.40217391304347827,0.0,0.2,0.5402906208718626,0.8004985682801053,0.616484207983234,0.34518982348243066,0.27010883158518584,0.4041692470138516,0.0041439476553980364,0.00417485265225933,0.06183296628832835,0.2982982982982983,0.017221429427215895,0.917020730451276,0.9602495222714976,0.04793420266303344,0.5944023116055542,0.5100920844295048,0.07434874463199907,0.76209597494121,0,0
0.44526222050909203,0.6657673464708038,0.9266304347826088,0.0,0.8,0.13870541611624834,0.9471012399163201,0.7372061207233171,0.4123337569237635,0.32206719638846204,0.48031080003386006,0.020937840785169026,0.02099705304518664,0.05048280535321048,0.5255255255255256,0.013329934725571545,0.4890330065658569,0.7072763436559866,0.03727734584562707,0.6119533489873552,0.5432297632513787,0.10297801535469217,0.7749920202346374,0,0
0.707423384231403,0.0736272311894171,0.40217391304347827,0.0,0.6000000000000001,0.36856010568031705,0.8407863946524925,0.5907250871559757,0.32267405201431787,0.2623909435561672,0.4002646433774557,0.2813522355507088,0.2814341846758349,0.43401660172793655,0.5965965965965966,0.0007364044991798134,0.8060556991389154,0.9882255212851562,0.0020900729906430334,0.6201096906222923,0.5261046959362765,0.07506544176834934,0.8128007534015204,2,2
0.6053700624605097,0.07018145491910605,0.4057971014492754,0.0,0.4000000000000001,0.3857331571994716,0.8397320800553021,0.6556924580934962,0.3694646269655728,0.2987995628501481,0.45052906399112524,0.000981461286804798,0.0009823182711198447,0.05675080467558935,0.02002002002002002,0.003567264537961692,0.6934251709997602,0.87005601135911,0.010091595014612629,0.6153670157292662,0.5281023007955226,0.0750347598957428,0.7582880216044583,0,2
0.5596796055533484,0.0827389178342761,0.4057971014492754,0.0,0.8,0.28401585204755614,0.9897336683341069,0.6751715729652132,0.3413144560743191,0.26504673979603766,0.38148565623983655,0.02868047982551799,0.0287328094302554,0.07047264102998518,0.12812812812812813,0.015875219394163278,0.6612864445237713,0.7966396957046749,0.04425932061887598,0.5973327144191899,0.5428412908884641,0.07568445153093507,0.8829752287610284,0,0
0.6120247649450326,0.08839765629496285,0.4057971014492754,0.0,1.0000000000000002,0.4002642007926024,0.6818934703589359,0.47987897890558484,0.31735087838427734,0.27942660428944066,0.44126119944932785,0.0011995637949836421,0.0012278978388998024,0.05607318312722498,0.41241241241241244,0.00091766388672286,0.6943836127486742,0.8891701660827441,0.0026039830033960844,0.6198000723163253,0.526190927099257,0.0750751053845264,0.7211772270990039,2,2
0.4770575929660039,0.7463568714956965,0.9393115942028986,0.0,0.4000000000000001,0.17701453104359313,0.8796205677567297,0.6216882835961353,0.31768635553787883,0.24224976928886754,0.3473163646732278,0.021919302071973824,0.021979371316306485,0.04997458919193676,0.24124124124124124,0.010396342133726512,0.470691204823983,0.760477969673364,0.029175575225597154,0.6132212897870974,0.5367933330316934,0.09873754543214988,0.8424333677959934,0,0
0.47815984387510513,0.0854397464407055,0.8432971014492753,0.0,1.0000000000000002,0.062087186261558784,0.9248592860611136,0.6328647558368514,0.31942598646450726,0.24534665810766354,0.35418996404592495,0.5561613958560523,0.555869351669941,0.6894799254616313,0.6136136136136137,0.016583165833925235,0.6241885495817758,0.6424323264660634,0.04619342045297352,0.6027038766560334,0.5530085768673899,0.07588901707286654,0.8682617511932422,0,0
0.928288881303915,0.07796454301627542,0.39583333333333337,0.0,0.6000000000000001,0.7265521796565391,0.8477430558181678,0.6823772161215378,0.39220270257161416,0.31914156977209807,0.4864296757004809,0.009705561613958559,0.009700392927308447,0.01897340335422726,0.5195195195195196,0.0005495308795157495,0.03421974549205394,0.7459224123804395,0.0015600207571945758,0.6202277406256755,0.5265368304698452,0.07506074646118055,0.7370409075808236,2,2
0.8767196406046923,0.07978802368128679,0.40217391304347827,0.0,0.8,0.7463672391017173,0.9376063579556884,0.7323026313941301,0.41716301117826027,0.33503014337973025,0.504884318766067,0.005561613958560523,0.005648330058939097,0.01880399796713661,0.5465465465465466,0.002068630557101976,0.006117279437152122,0.839953533285891,0.005862208615785538,0.6185622414362512,0.5238886382504383,0.0751035192704109,0.7635914248464302,0,2
0.7014191059204716,0.07301692377911079,0.40217391304347827,0.0,0.6000000000000001,0.35535006605019814,0.7414312358473012,0.587929915639195,0.34772004876140206,0.28859098027281216,0.4457886506306443,0.2813522355507088,0.2814341846758349,0.43401660172793655,0.42542542542542544,0.000786018252869187,0.7973135823468105,0.984845793633562,0.0022307601694547463,0.6200222247925767,0.5260920863747872,0.07506557561914325,0.7228448352073761,2,2
0.7034975575087437,0.05861749869893892,0.4057971014492754,0.0,0.0,0.6050198150594452,0.9103091395613019,0.7271814277005708,0.4250713798377421,0.3463118869521613,0.530434433934944,0.2813522355507088,0.2814341846758349,0.43401660172793655,0.12012012012012012,0.0009381853879573384,0.8017287852837122,0.9766978101782198,0.00266215241991259,0.6197537908393627,0.5260564490387303,0.07505564938134521,0.73769417816792,2,2
0.6194687200210198,0.06461527662682727,0.4057971014492754,0.0,0.2,0.41743725231175693,0.7048887221616322,0.5315503229195637,0.30703192449096384,0.2559156305714121,0.3965756750856526,0.0013086150490730641,0.0013506876227897882,0.055903777740132554,0.2752752752752753,0.000795247086681895,0.705812043619629,0.8894219932027309,0.002256928126997757,0.6200071951407617,0.5261087626449753,0.07506476088773416,0.7472028944912166,2,2
0.7119611256177522,0.06064941686519604,0.4057971014492754,0.0,0.0,0.6235138705416117,0.6405316649851076,0.3949745906267643,0.21031507367563318,0.17751142466742476,0.2776732768107355,0.32279171210468915,0.3228143418467583,0.5063527020159242,0.2822822822822823,0.0007876046686475405,0.8137266891788055,0.9815985855101267,0.002235258422107994,0.620019578298847,0.5260901365098021,0.07506476318163051,0.8189481971313789,2,2
0.8354426694365334,0.9041701139889227,0.9393115942028986,0.0,0.8,0.6010568031704095,0.8608758525653726,0.571033876355096,0.2879881394679573,0.21995488041832334,0.3173279038373291,0.04187568157033806,0.041871316306483296,0.1338302558021347,0.5255255255255256,0.010944405858603009,0.28612992052185676,0.8903995779731388,0.030693599514451084,0.6134526810963702,0.5193000906780162,0.10382661263732366,0.8650893873308313,0,0
0.6290327931406345,0.07744502405735476,0.4057971014492754,0.0,0.6000000000000001,0.4385733157199472,0.9962773770104958,0.7713451376657088,0.4238499196471588,0.3332041679552402,0.4843143107911234,0.0014176663031624862,0.001473477406679767,0.054548534643402036,0.4644644644644645,0.018942033583959912,0.7112269535419169,0.9100103068897514,0.052612986204337145,0.5892817872711715,0.5349203029824459,0.07541176373418115,0.7919882225177344,0,0
0.06235459373465052,0.25437548161579027,0.6585144927536232,0.0,0.2,0.1453104359313078,0.5154978195200974,0.3447499936792604,0.21612812478780064,0.1922067073178244,0.31364606398666983,0.01952017448200654,0.019523575638506874,0.05420972386922074,0.003003003003003003,0.0006926171840514557,0.38681543986015504,0.0035562196165240256,0.0019658941898954506,0.6199219721751571,0.5260250032165187,0.07500558158165116,0.7353351454922932,2,2
0.9241001866258928,0.07932159022009425,0.40217391304347827,0.0,0.8,0.8520475561426685,0.8540613801689023,0.6058049672585684,0.31604696356798945,0.24134540629185297,0.35161481468280664,0.009487459105779715,0.009577603143418469,0.01948161951550098,0.5915915915915916,0.012450018949064579,0.03249399917343474,0.7542676780583133,0.03485338522629791,0.6103593543088569,0.5034438756208498,0.07538066265681209,0.828596501186961,0,0
0.8854210997525751,0.8464355754136533,0.9393115942028986,0.0,1.0000000000000002,0.6697490092470278,0.9762484249568515,0.7272460397054812,0.3868617446105391,0.30165495964249334,0.4455712331757653,0.04263904034896401,0.04273084479371316,0.3149246146027451,0.4444444444444445,0.019899491497341288,0.2538534678632967,0.8714405863543743,0.05520773983508682,0.608962894991111,0.5082813539139176,0.12624906336394212,0.822246189952847,0,0
0.6945176720790317,0.05687222520314296,0.40217391304347827,0.0,0.0,0.3394980184940555,0.9103197280866686,0.6423318191650438,0.3440128241194331,0.2745641130527674,0.41285347043701814,0.006979280261723009,0.006999017681728878,0.00626799932237887,0.05205205205205205,0.0008648638636019511,0.789455046962106,0.970450470159967,0.0024543055455586603,0.6198825932294175,0.5260816669564717,0.07505934033488336,0.8310132301252658,2,2
0.6106981840884734,0.06684316004173219,0.4057971014492754,0.0,0.2,0.39762219286657857,0.861025604566982,0.6413724713530029,0.3574432275650663,0.29126587409640714,0.44167019375994077,0.2813522355507088,0.2815569744597249,0.44553616805014506,0.1181181181181181,0.000823452626035266,0.6982487967505302,0.8769705871566942,0.002336900260368634,0.6199599073856283,0.5261296045548115,0.07506427157956373,0.7852265927658191,2,2
0.837223496588226,0.9006554361557542,0.9393115942028986,0.0,0.8,0.6050198150594452,0.8923615890653811,0.7233819608900722,0.4210165523619207,0.33651667465479584,0.5082854762466977,0.04187568157033806,0.041871316306483296,0.1338302558021347,0.5765765765765766,0.011115104196353833,0.2846503466931122,0.8909458976155324,0.0311659846537021,0.6133312352830584,0.5190633681956093,0.10423086444338155,0.731320602311759,0,0
0.7029364496390956,0.0857578670423592,0.40217391304347827,0.0,1.0000000000000002,0.3579920739762219,0.6416086692795111,0.4957580814167444,0.28845780748299976,0.2426803889992989,0.37558954435895275,0.2813522355507088,0.2814341846758349,0.43401660172793655,0.44344344344344344,0.0008001672152405952,0.798179477439623,0.9938257028885733,0.002270878710510121,0.619997271306224,0.5260886676321146,0.0750670987347911,0.7296548553731503,2,2
0.5990087730409981,0.07703652663829612,0.4057971014492754,0.0,0.6000000000000001,0.3712021136063408,0.9068361032411478,0.8316520165968573,0.47400496667863057,0.3838965477729137,0.5585240562612219,0.000981461286804798,0.0009823182711198447,0.05675080467558935,0.3873873873873874,0.04862175446529448,0.6872152768521202,0.8627931304351315,0.1300613950870434,0.5450563583713621,0.5612418643470996,0.0758661145346957,0.6792264606227661,1,1
0.6062378183427719,0.07130579450361672,0.4057971014492754,0.0,0.4000000000000001,0.3870541611624835,0.8651127753583836,0.5709046523452748,0.2934665218052066,0.23683714443071335,0.35912462742756834,0.2606324972737186,0.26068271119842823,0.44638319498560186,0.23423423423423423,0.0007748760149906346,0.6938266411172586,0.8719705073076383,0.002199166096432977,0.6200421556080062,0.5260971574289736,0.07506554496117382,0.8613893818403802,2,2
0.7088214649945,0.05844555113648645,0.40217391304347827,0.0,0.0,0.3712021136063408,0.8493782266640246,0.5429754109183049,0.2672540346180088,0.2084156274911566,0.29993272533670745,0.0027262813522355503,0.0028241650294695483,0.06979501948162081,0.04704704704704705,0.01578202959859979,0.8093383485121456,0.9789841246446277,0.04400447179162082,0.594097126625249,0.5219008084019292,0.07417532169870471,0.8818845832794369,0,0
0.5879792791685888,0.07230196645762675,0.4057971014492754,0.0,0.4000000000000001,0.3474240422721268,0.7755988945579513,0.534627820805627,0.2783732834078658,0.2176668666779199,0.31771996810022585,0.0006543075245365321,0.0007367387033398801,0.06149415551414705,0.07707707707707707,0.011235815506114492,0.6806770250111717,0.8422067164385807,0.03149991840737921,0.6031898217921924,0.5351932989403634,0.07504340151493873,0.8236951106139718,0,0
0.7606582536544821,0.07821390298188122,0.9293478260869564,0.0,0.6000000000000001,0.018494055482166448,0.7640029466353444,0.7068890443322626,0.42024778423402886,0.33378017572241236,0.5135132967703708,0.0037077426390403484,0.003806483300589393,0.06454345248178939,0.34434434434434436,0.3030207324695236,0.8872175701972327,0.9878472564638011,0.5738607343849648,0.28476600921986117,0.3690463219300619,0.07964208056757159,0.6532389472107112,1,1
0.5365260546315689,0.07866438157491212,0.8432971014492753,0.0,0.8,0.1915455746367239,0.970309774872824,0.7620775287874575,0.4054035264711682,0.30977636113407603,0.45712376310407965,0.025736095965103595,0.02578585461689587,0.12468236489920415,0.41541541541541543,0.028983009624752053,0.6502438468182027,0.7523781015151254,0.07950793741898873,0.5810084422583863,0.5620690983384597,0.07573614496598237,0.7972478882702567,0,0
0.8333215207151274,0.06350569634575645,0.40217391304347827,0.0,0.2,0.6486129458388376,0.9300385876117279,0.7264018698152372,0.39914020843235987,0.3107059822256941,0.4608082761201677,0.0049073064340239905,0.004911591355599217,0.009994917838387352,0.013013013013013013,0.020824241250116025,0.969585799018823,0.9017574921488776,0.057707843050350566,0.5929620320636982,0.4987147168447419,0.0742998589557634,0.7796830986243162,0,0
0.8973588487318919,0.07947737355325726,0.40217391304347827,0.0,0.8,0.7912813738441216,0.9052977417700685,0.7016063106264272,0.3770738955122048,0.2911549849005879,0.4316208738577787,0.005997818974918211,0.00601669941060904,0.01439945790276198,0.5055055055055055,0.027136570968469047,0.018533584431335532,0.8034334961949396,0.07461495060206681,0.5940202373937125,0.4793988406804955,0.07578096751379633,0.7898646278172292,0,0
0.6713190745220855,0.05110497684623863,0.8360507246376813,0.0,1.0000000000000002,0.06076618229854689,0.9546765734926854,0.8898393408451808,0.5303360268511064,0.4188007703102805,0.6407622085692772,0.007742639040348963,0.007735756385068765,0.08097577502964626,0.6056056056056056,0.29316031853988067,0.7607040884796971,0.9479636554733517,0.5621618709363914,0.26999441937457946,0.5426851153818443,0.05705310560609485,0.6438111917721406,1,1
0.6951974824434792,0.0486947695813016,0.753623188405797,0.0,0.8,0.25891677675033026,0.9085438811180877,0.7086419961176609,0.4284786959881781,0.3561600796430846,0.5484613705319155,0.008178844056706651,0.008226915520628687,0.1245129595121135,0.32132132132132135,0.0008191110726427888,0.7913204082860352,0.9657064780450094,0.0023245908435135442,0.6199636232245378,0.5260879533250924,0.07506078424380523,0.7326857703335122,2,2
0.7063927262431552,0.0753271150926007,0.40217391304347827,0.0,0.6000000000000001,0.36591809775429324,0.9906715091522673,0.6882386486539631,0.36810735915618187,0.2909948116177379,0.4301203369970552,0.2813522355507088,0.2814341846758349,0.43401660172793655,0.5495495495495496,0.0009137010201085332,0.8043755552883675,0.988855489822014,0.0025927497050727416,0.6197972949107138,0.5260581148335601,0.07506706146093813,0.8527088860619785,2,2
0.6795412047782514,0.05316604483969812,0.8360507246376813,0.0,1.0000000000000002,0.07926023778071335,0.9289146912764163,0.8809158611235182,0.5053579339134258,0.4202472582646335,0.6466191140238715,0.007960741548527807,0.007981335952848723,0.1338302558021347,0.41541541541541543,0.2268613902423878,0.7704003060079052,0.9567868493031401,0.4745384405077191,0.32454015959858606,0.5266098134700429,0.061313982120305116,0.6567165429143871,1,1
0.8066444394852116,0.9674398129982813,0.9438405797101449,0.0,1.0000000000000002,0.5667107001321005,0.9637206868020081,0.7592317913537898,0.41547835000210154,0.32188915762406345,0.478188306683359,0.028462377317339145,0.02848722986247544,0.06877858715907337,0.5285285285285285,0.022921594891389417,0.30891095505433125,0.8710376836902451,0.06335619083002156,0.6069185123429398,0.5157573298424734,0.1393170072985518,0.7815963811415113,0,0
0.7480652200088241,0.07629955550217005,0.39583333333333337,0.0,0.6000000000000001,0.3249669749009247,0.7967366164820984,0.6040632523435896,0.3410816430135062,0.27681947608551294,0.4300579631370489,0.8822246455834242,0.8828585461689586,0.8722683381331535,0.6166166166166166,0.000785309031697688,0.8682511947619698,0.9923061340293875,0.00222874918059807,0.6200244352887792,0.5260862288108177,0.0750657593521466,0.7645108427097513,2,2
